src_1381,correct,8,0,0,0
src_1381,buggy,3,0,0,0
src_1381,correct,3,0,0,0
src_1381,buggy,2,0,0,0
src_1381,correct,2,0,0,0
src_1381,buggy,6,0,0,0
src_1381,correct,6,0,0,0
src_1381,buggy,7,0,0,0
src_1381,correct,7,0,0,0
src_247,buggy,1,0,2,0
src_247,correct,1,0,2,0
src_247,buggy,4,0,2,0
src_247,correct,4,0,2,0
src_247,buggy,0,0,2,0
src_247,correct,0,0,2,0
src_247,buggy,9,0,2,0
src_247,correct,9,0,2,0
src_247,buggy,5,0,2,0
src_247,correct,5,0,2,0
src_247,buggy,8,0,2,0
src_247,correct,8,0,2,0
src_247,buggy,3,0,2,0
src_247,correct,3,0,2,0
src_247,buggy,2,0,2,0
src_247,correct,2,0,2,0
src_247,buggy,6,0,3,0
src_247,correct,6,0,3,0
src_247,buggy,7,0,2,0
src_247,correct,7,0,2,0
src_260,buggy,9,2,1,0
src_260,correct,9,0,3,0
src_260,buggy,5,0,3,0
src_260,correct,5,0,3,0
src_260,buggy,8,0,4,0
src_260,correct,8,0,4,0
src_260,buggy,6,0,4,0
src_260,correct,6,0,4,0
src_1011,buggy,1,0,0,0
src_1011,correct,1,0,0,0
src_1011,buggy,4,0,0,0
src_1011,correct,4,0,0,0
src_1011,buggy,0,0,0,0
src_1011,correct,0,0,0,0
src_1011,buggy,9,0,1,0
src_1011,correct,9,0,1,0
src_1011,buggy,5,0,0,0
src_1011,correct,5,0,0,0
src_1011,buggy,8,0,0,0
src_1011,correct,8,0,0,0
src_1011,buggy,3,0,0,0
src_1011,correct,3,0,0,0
src_1011,buggy,2,0,0,0
src_1011,correct,2,0,0,0
src_1011,buggy,6,0,1,0
src_1011,correct,6,0,1,0
src_1011,buggy,7,0,0,0
src_1011,correct,7,0,0,0
src_1162,buggy,1,0,2,0
src_1162,correct,1,0,2,0
src_1162,buggy,4,0,2,0
src_1162,correct,4,0,2,0
src_1162,buggy,0,0,2,0
src_1162,correct,0,0,2,0
src_1162,buggy,9,1,1,0
src_1162,correct,9,0,2,0
src_1162,buggy,5,1,1,0
src_1162,correct,5,0,2,0
src_1162,buggy,8,1,0,0
src_1162,correct,8,0,1,0
src_1162,buggy,3,0,2,0
src_1162,correct,3,0,2,0
src_1162,buggy,2,0,2,0
src_1162,correct,2,0,2,0
src_1162,buggy,6,0,2,0
src_1162,correct,6,0,2,0
src_1162,buggy,7,0,2,0
src_1162,correct,7,0,2,0
src_2031,buggy,1,1,1,0
src_2031,correct,1,0,2,0
src_2031,buggy,4,1,1,0
src_2031,correct,4,0,2,0
src_2031,buggy,0,1,0,0
src_2031,correct,0,0,1,0
src_2031,buggy,9,1,0,0
src_2031,correct,9,0,1,0
src_2031,buggy,5,1,0,0
src_2031,correct,5,0,1,0
src_2031,buggy,8,1,0,0
src_2031,correct,8,0,1,0
src_2031,buggy,3,1,1,0
src_2031,correct,3,0,2,0
src_2031,buggy,2,1,0,0
src_2031,correct,2,0,1,0
src_2031,buggy,6,1,1,0
src_2031,correct,6,0,2,0
src_2031,buggy,7,1,0,0
src_2031,correct,7,0,1,0
src_1389,buggy,1,4,4,0
src_1389,correct,1,0,8,0
src_1389,buggy,4,6,2,0
src_1389,correct,4,0,8,0
src_1389,buggy,0,4,3,0
src_1389,correct,0,0,7,0
src_1389,buggy,9,4,3,0
src_1389,correct,9,0,7,0
src_1389,buggy,5,5,3,0
src_1389,correct,5,0,8,0
src_1389,buggy,8,1,6,0
src_1389,correct,8,0,7,0
src_1389,buggy,3,5,2,0
src_1389,correct,3,0,7,0
src_1389,buggy,2,4,0,0
src_1389,correct,2,0,4,0
src_1389,buggy,6,6,1,0
src_1389,correct,6,0,7,0
src_1389,buggy,7,4,1,0
src_1389,correct,7,0,5,0
src_99,buggy,1,2,0,0
src_99,correct,1,0,2,0
src_99,buggy,4,1,1,0
src_99,correct,4,0,2,0
src_99,buggy,0,1,1,0
src_99,correct,0,0,2,0
src_99,buggy,9,2,0,0
src_99,correct,9,0,2,0
src_99,buggy,5,1,0,0
src_99,correct,5,0,1,0
src_99,buggy,8,2,0,0
src_99,correct,8,0,2,0
src_99,buggy,3,2,0,0
src_99,correct,3,0,2,0
src_99,buggy,2,1,0,0
src_99,correct,2,0,1,0
src_99,buggy,6,1,0,0
src_99,correct,6,0,1,0
src_99,buggy,7,2,0,0
src_99,correct,7,0,2,0
src_410,buggy,1,0,0,0
src_410,correct,1,0,0,0
src_410,buggy,4,0,0,0
src_410,correct,4,0,0,0
src_410,buggy,0,0,1,0
src_410,correct,0,0,1,0
src_410,buggy,9,0,0,0
src_410,correct,9,0,0,0
src_410,buggy,5,0,0,0
src_410,correct,5,0,0,0
src_410,buggy,8,0,0,0
src_410,correct,8,0,0,0
src_410,buggy,3,0,0,0
src_410,correct,3,0,0,0
src_410,buggy,2,0,0,0
src_410,correct,2,0,0,0
src_410,buggy,6,0,0,0
src_410,correct,6,0,0,0
src_410,buggy,7,0,0,0
src_410,correct,7,0,0,0
src_200,buggy,1,0,0,0
src_200,correct,1,0,0,0
src_200,buggy,4,0,0,0
src_200,correct,4,0,0,0
src_200,buggy,0,0,0,0
src_200,correct,0,0,0,0
src_200,buggy,9,0,1,0
src_200,correct,9,0,1,0
src_200,buggy,5,0,1,0
src_200,correct,5,0,1,0
src_200,buggy,8,0,0,0
src_200,correct,8,0,0,0
src_200,buggy,3,0,0,0
src_200,correct,3,0,0,0
src_200,buggy,2,0,0,0
src_200,correct,2,0,0,0
src_200,buggy,6,0,0,0
src_200,correct,6,0,0,0
src_200,buggy,7,0,1,0
src_200,correct,7,0,1,0
src_1534,buggy,1,0,2,0
src_1534,correct,1,0,2,0
src_1534,buggy,4,0,3,0
src_1534,correct,4,0,3,0
src_1534,buggy,0,0,2,0
src_1534,correct,0,0,2,0
src_1534,buggy,9,0,3,0
src_1534,correct,9,0,3,0
src_1534,buggy,5,1,1,0
src_1534,correct,5,0,2,0
src_1534,buggy,8,0,3,0
src_1534,correct,8,0,3,0
src_1534,buggy,3,0,3,0
src_1534,correct,3,0,3,0
src_1534,buggy,2,0,3,0
src_1534,correct,2,0,3,0
src_1534,buggy,6,0,2,0
src_1534,correct,6,0,2,0
src_1534,buggy,7,0,3,0
src_1534,correct,7,0,3,0
src_228,buggy,1,2,0,0
src_228,correct,1,0,2,0
src_228,buggy,4,2,0,0
src_228,correct,4,0,2,0
src_228,buggy,0,1,1,0
src_228,correct,0,0,2,0
src_228,buggy,9,1,1,0
src_228,correct,9,0,2,0
src_228,buggy,5,2,0,0
src_228,correct,5,0,2,0
src_228,buggy,8,2,0,0
src_228,correct,8,0,2,0
src_228,buggy,3,1,2,0
src_228,correct,3,0,3,0
src_228,buggy,2,1,1,0
src_228,correct,2,0,2,0
src_228,buggy,6,2,0,0
src_228,correct,6,0,2,0
src_228,buggy,7,2,0,0
src_228,correct,7,0,2,0
src_1759,buggy,1,0,0,0
src_1759,correct,1,0,0,0
src_1759,buggy,4,0,0,0
src_1759,correct,4,0,0,0
src_1759,buggy,0,0,0,0
src_1759,correct,0,0,0,0
src_1759,buggy,9,0,0,0
src_1759,correct,9,0,0,0
src_1759,buggy,5,0,0,0
src_1759,correct,5,0,0,0
src_1759,buggy,8,0,0,0
src_1759,correct,8,0,0,0
src_1759,buggy,3,0,0,0
src_1759,correct,3,0,0,0
src_1759,buggy,2,0,0,0
src_1759,correct,2,0,0,0
src_1759,buggy,6,0,0,0
src_1759,correct,6,0,0,0
src_1759,buggy,7,0,0,0
src_1759,correct,7,0,0,0
src_2362,buggy,1,4,1,0
src_2362,correct,1,0,5,0
src_2362,buggy,4,3,1,0
src_2362,correct,4,0,4,0
src_2362,buggy,0,1,2,0
src_2362,correct,0,0,3,0
src_2362,buggy,9,2,2,0
src_2362,correct,9,0,4,0
src_2362,buggy,5,1,2,0
src_2362,correct,5,0,3,0
src_2362,buggy,8,2,2,0
src_2362,correct,8,0,4,0
src_2362,buggy,3,1,1,0
src_2362,correct,3,0,2,0
src_2362,buggy,2,3,1,0
src_2362,correct,2,0,4,0
src_2362,buggy,6,3,2,0
src_2362,correct,6,0,5,0
src_2362,buggy,7,0,2,0
src_2362,correct,7,0,2,0
src_928,buggy,1,1,1,0
src_928,correct,1,0,2,0
src_928,buggy,4,0,2,0
src_928,correct,4,0,2,0
src_928,buggy,0,0,2,0
src_928,correct,0,0,2,0
src_928,buggy,9,1,1,0
src_928,correct,9,0,2,0
src_928,buggy,5,1,2,0
src_928,correct,5,0,3,0
src_928,buggy,8,0,3,0
src_928,correct,8,0,3,0
src_928,buggy,3,0,2,0
src_928,correct,3,0,2,0
src_928,buggy,2,0,2,0
src_928,correct,2,0,2,0
src_928,buggy,6,0,3,0
src_928,correct,6,0,3,0
src_928,buggy,7,0,2,0
src_928,correct,7,0,2,0
src_1748,buggy,1,0,0,0
src_1748,correct,1,0,0,0
src_1748,buggy,4,0,0,0
src_1748,correct,4,0,0,0
src_1748,buggy,0,0,0,0
src_1748,correct,0,0,0,0
src_1748,buggy,9,0,0,0
src_1748,correct,9,0,0,0
src_1748,buggy,5,0,1,0
src_1748,correct,5,0,1,0
src_1748,buggy,8,0,0,0
src_1748,correct,8,0,0,0
src_1748,buggy,3,0,1,0
src_1748,correct,3,0,1,0
src_1748,buggy,2,0,0,0
src_1748,correct,2,0,0,0
src_1748,buggy,6,0,0,0
src_1748,correct,6,0,0,0
src_1748,buggy,7,0,0,0
src_1748,correct,7,0,0,0
src_2339,buggy,1,0,4,0
src_2339,correct,1,0,4,0
src_2339,buggy,4,0,3,0
src_2339,correct,4,0,3,0
src_2339,buggy,0,0,3,0
src_2339,correct,0,0,3,0
src_2339,buggy,9,0,3,0
src_2339,correct,9,0,3,0
src_2339,buggy,5,0,3,0
src_2339,correct,5,0,3,0
src_2339,buggy,8,0,4,0
src_2339,correct,8,0,4,0
src_2339,buggy,3,0,4,0
src_2339,correct,3,0,4,0
src_2339,buggy,2,0,4,0
src_2339,correct,2,0,4,0
src_2339,buggy,6,0,4,0
src_2339,correct,6,0,4,0
src_2339,buggy,7,0,4,0
src_2339,correct,7,0,4,0
src_1262,buggy,1,0,0,0
src_1262,correct,1,0,0,0
src_1262,buggy,4,0,0,0
src_1262,correct,4,0,0,0
src_1262,buggy,0,0,0,0
src_1262,correct,0,0,0,0
src_1262,buggy,9,0,0,0
src_1262,correct,9,0,0,0
src_1262,buggy,5,0,0,0
src_1262,correct,5,0,0,0
src_1262,buggy,8,0,0,0
src_1262,correct,8,0,0,0
src_1262,buggy,3,0,0,0
src_1262,correct,3,0,0,0
src_1262,buggy,2,0,0,0
src_1262,correct,2,0,0,0
src_1262,buggy,6,0,0,0
src_1262,correct,6,0,0,0
src_1262,buggy,7,0,0,0
src_1262,correct,7,0,0,0
src_1718,buggy,1,0,0,0
src_1718,correct,1,0,0,0
src_1718,buggy,4,0,1,0
src_1718,correct,4,0,1,0
src_1718,buggy,0,0,0,0
src_1718,correct,0,0,0,0
src_1718,buggy,9,0,0,0
src_1718,correct,9,0,0,0
src_1718,buggy,5,0,0,0
src_1718,correct,5,0,0,0
src_1718,buggy,8,0,0,0
src_1718,correct,8,0,0,0
src_1718,buggy,3,0,0,0
src_1718,correct,3,0,0,0
src_1718,buggy,2,0,0,0
src_1718,correct,2,0,0,0
src_1718,buggy,6,0,0,0
src_1718,correct,6,0,0,0
src_1718,buggy,7,0,0,0
src_1718,correct,7,0,0,0
src_249,buggy,1,0,2,0
src_249,correct,1,0,2,0
src_249,buggy,4,0,2,0
src_249,correct,4,0,2,0
src_249,buggy,0,0,2,0
src_249,correct,0,0,2,0
src_249,buggy,9,0,2,0
src_249,correct,9,0,2,0
src_249,buggy,5,0,2,0
src_249,correct,5,0,2,0
src_249,buggy,8,0,2,0
src_249,correct,8,0,2,0
src_249,buggy,3,0,2,0
src_249,correct,3,0,2,0
src_249,buggy,2,0,3,0
src_249,correct,2,0,3,0
src_249,buggy,6,0,2,0
src_249,correct,6,0,2,0
src_249,buggy,7,0,2,0
src_249,correct,7,0,2,0
src_852,buggy,9,0,3,0
src_852,correct,9,0,3,0
src_1490,buggy,1,0,2,0
src_1490,correct,1,0,2,0
src_1490,buggy,4,0,3,0
src_1490,correct,4,0,3,0
src_1490,buggy,0,0,2,0
src_1490,correct,0,0,2,0
src_1490,buggy,9,0,2,0
src_1490,correct,9,0,2,0
src_1490,buggy,5,0,3,0
src_1490,correct,5,0,3,0
src_1490,buggy,8,0,3,0
src_1490,correct,8,0,3,0
src_1490,buggy,3,0,2,0
src_1490,correct,3,0,2,0
src_1490,buggy,2,0,2,0
src_1490,correct,2,0,2,0
src_1490,buggy,6,0,2,0
src_1490,correct,6,0,2,0
src_1490,buggy,7,0,2,0
src_1490,correct,7,0,2,0
src_1930,buggy,4,1,8,0
src_1930,correct,4,0,9,0
src_1930,buggy,0,0,8,0
src_1930,correct,0,0,8,0
src_1930,buggy,5,0,8,0
src_1930,correct,5,0,8,0
src_1930,buggy,8,0,8,0
src_1930,correct,8,0,8,0
src_1930,buggy,3,0,6,0
src_1930,correct,3,0,6,0
src_1930,buggy,2,1,7,0
src_1930,correct,2,0,8,0
src_1930,buggy,6,0,10,0
src_1930,correct,6,0,10,0
src_1930,buggy,7,0,5,0
src_1930,correct,7,0,5,0
src_1668,buggy,1,0,0,0
src_1668,correct,1,0,0,0
src_1668,buggy,4,0,0,0
src_1668,correct,4,0,0,0
src_1668,buggy,0,0,0,0
src_1668,correct,0,0,0,0
src_1668,buggy,9,0,0,0
src_1668,correct,9,0,0,0
src_1668,buggy,5,0,0,0
src_1668,correct,5,0,0,0
src_1668,buggy,8,0,0,0
src_1668,correct,8,0,0,0
src_1668,buggy,3,0,1,0
src_1668,correct,3,0,1,0
src_1668,buggy,2,0,0,0
src_1668,correct,2,0,0,0
src_1668,buggy,6,0,0,0
src_1668,correct,6,0,0,0
src_1668,buggy,7,0,1,0
src_1668,correct,7,0,1,0
src_1763,buggy,1,0,0,0
src_1763,correct,1,0,0,0
src_1763,buggy,4,0,0,0
src_1763,correct,4,0,0,0
src_1763,buggy,0,0,0,0
src_1763,correct,0,0,0,0
src_1763,buggy,9,0,0,0
src_1763,correct,9,0,0,0
src_1763,buggy,5,0,0,0
src_1763,correct,5,0,0,0
src_1763,buggy,8,0,0,0
src_1763,correct,8,0,0,0
src_1763,buggy,3,0,1,0
src_1763,correct,3,0,1,0
src_1763,buggy,2,0,0,0
src_1763,correct,2,0,0,0
src_1763,buggy,6,0,0,0
src_1763,correct,6,0,0,0
src_1763,buggy,7,0,0,0
src_1763,correct,7,0,0,0
src_1148,buggy,1,0,2,0
src_1148,correct,1,0,2,0
src_1148,buggy,4,0,2,0
src_1148,correct,4,0,2,0
src_1148,buggy,0,0,2,0
src_1148,correct,0,0,2,0
src_1148,buggy,9,0,2,0
src_1148,correct,9,0,2,0
src_1148,buggy,5,0,4,0
src_1148,correct,5,0,4,0
src_1148,buggy,8,0,2,0
src_1148,correct,8,0,2,0
src_1148,buggy,3,0,2,0
src_1148,correct,3,0,2,0
src_1148,buggy,2,0,1,0
src_1148,correct,2,0,1,0
src_1148,buggy,6,0,2,0
src_1148,correct,6,0,2,0
src_1148,buggy,7,0,2,0
src_1148,correct,7,0,2,0
src_1923,buggy,5,0,3,0
src_1923,correct,5,0,3,0
src_1923,buggy,3,0,2,0
src_1923,correct,3,0,2,0
src_1923,buggy,7,0,4,0
src_1923,correct,7,0,4,0
src_329,buggy,1,0,0,0
src_329,correct,1,0,0,0
src_329,buggy,4,0,0,0
src_329,correct,4,0,0,0
src_329,buggy,0,0,0,0
src_329,correct,0,0,0,0
src_329,buggy,9,0,0,0
src_329,correct,9,0,0,0
src_329,buggy,5,0,0,0
src_329,correct,5,0,0,0
src_329,buggy,8,0,0,0
src_329,correct,8,0,0,0
src_329,buggy,3,0,0,0
src_329,correct,3,0,0,0
src_329,buggy,2,0,1,0
src_329,correct,2,0,1,0
src_329,buggy,6,0,0,0
src_329,correct,6,0,0,0
src_329,buggy,7,0,1,0
src_329,correct,7,0,1,0
src_2222,buggy,1,0,4,0
src_2222,correct,1,0,4,0
src_2222,buggy,4,0,4,0
src_2222,correct,4,0,4,0
src_2222,buggy,0,0,4,0
src_2222,correct,0,0,4,0
src_2222,buggy,9,0,4,0
src_2222,correct,9,0,4,0
src_2222,buggy,5,0,4,0
src_2222,correct,5,0,4,0
src_2222,buggy,8,0,4,0
src_2222,correct,8,0,4,0
src_2222,buggy,3,0,4,0
src_2222,correct,3,0,4,0
src_2222,buggy,2,0,2,0
src_2222,correct,2,0,2,0
src_2222,buggy,6,0,4,0
src_2222,correct,6,0,4,0
src_2222,buggy,7,0,4,0
src_2222,correct,7,0,4,0
src_812,buggy,1,0,2,0
src_812,correct,1,0,2,0
src_812,buggy,4,0,2,0
src_812,correct,4,0,2,0
src_812,buggy,0,0,2,0
src_812,correct,0,0,2,0
src_812,buggy,9,1,1,0
src_812,correct,9,0,2,0
src_812,buggy,5,0,2,0
src_812,correct,5,0,2,0
src_812,buggy,8,0,2,0
src_812,correct,8,0,2,0
src_812,buggy,3,0,2,0
src_812,correct,3,0,2,0
src_812,buggy,2,0,2,0
src_812,correct,2,0,2,0
src_812,buggy,6,2,0,0
src_812,correct,6,0,2,0
src_812,buggy,7,1,1,0
src_812,correct,7,0,2,0
src_2312,buggy,1,1,3,0
src_2312,correct,1,0,4,0
src_2312,buggy,4,1,1,0
src_2312,correct,4,0,2,0
src_2312,buggy,0,0,2,0
src_2312,correct,0,0,2,0
src_2312,buggy,9,0,2,0
src_2312,correct,9,0,2,0
src_2312,buggy,5,1,2,0
src_2312,correct,5,0,3,0
src_2312,buggy,8,0,4,0
src_2312,correct,8,0,4,0
src_2312,buggy,3,0,3,0
src_2312,correct,3,0,3,0
src_2312,buggy,2,0,2,0
src_2312,correct,2,0,2,0
src_2312,buggy,6,0,1,0
src_2312,correct,6,0,1,0
src_2312,buggy,7,0,4,0
src_2312,correct,7,0,4,0
src_412,buggy,1,0,3,0
src_412,correct,1,0,3,0
src_412,buggy,4,0,3,0
src_412,correct,4,0,3,0
src_412,buggy,0,0,3,0
src_412,correct,0,0,3,0
src_412,buggy,9,0,4,0
src_412,correct,9,0,4,0
src_412,buggy,5,1,3,0
src_412,correct,5,0,4,0
src_412,buggy,8,0,3,0
src_412,correct,8,0,3,0
src_412,buggy,3,0,3,0
src_412,correct,3,0,3,0
src_412,buggy,2,0,3,0
src_412,correct,2,0,3,0
src_412,buggy,6,1,3,0
src_412,correct,6,0,4,0
src_412,buggy,7,0,4,0
src_412,correct,7,0,4,0
src_1078,buggy,1,2,0,0
src_1078,correct,1,0,2,0
src_1078,buggy,4,1,1,0
src_1078,correct,4,0,2,0
src_1078,buggy,0,1,1,0
src_1078,correct,0,0,2,0
src_1078,buggy,9,1,0,0
src_1078,correct,9,0,1,0
src_1078,buggy,5,1,0,0
src_1078,correct,5,0,1,0
src_1078,buggy,8,0,1,0
src_1078,correct,8,0,1,0
src_1078,buggy,3,1,0,0
src_1078,correct,3,0,1,0
src_1078,buggy,2,1,0,0
src_1078,correct,2,0,1,0
src_1078,buggy,6,0,1,0
src_1078,correct,6,0,1,0
src_1078,buggy,7,1,0,0
src_1078,correct,7,0,1,0
src_483,buggy,1,0,2,0
src_483,correct,1,0,2,0
src_483,buggy,4,0,2,0
src_483,correct,4,0,2,0
src_483,buggy,0,0,2,0
src_483,correct,0,0,2,0
src_483,buggy,9,0,2,0
src_483,correct,9,0,2,0
src_483,buggy,5,0,3,0
src_483,correct,5,0,3,0
src_483,buggy,8,0,2,0
src_483,correct,8,0,2,0
src_483,buggy,3,0,2,0
src_483,correct,3,0,2,0
src_483,buggy,2,0,2,0
src_483,correct,2,0,2,0
src_483,buggy,6,0,3,0
src_483,correct,6,0,3,0
src_483,buggy,7,0,2,0
src_483,correct,7,0,2,0
src_2054,buggy,1,0,2,0
src_2054,correct,1,0,2,0
src_2054,buggy,4,1,1,0
src_2054,correct,4,0,2,0
src_2054,buggy,0,0,3,0
src_2054,correct,0,0,3,0
src_2054,buggy,9,1,2,0
src_2054,correct,9,0,3,0
src_2054,buggy,5,0,3,0
src_2054,correct,5,0,3,0
src_2054,buggy,8,1,3,0
src_2054,correct,8,0,4,0
src_2054,buggy,3,1,3,0
src_2054,correct,3,0,4,0
src_2054,buggy,2,1,2,0
src_2054,correct,2,0,3,0
src_2054,buggy,6,1,1,0
src_2054,correct,6,0,2,0
src_2054,buggy,7,0,2,0
src_2054,correct,7,0,2,0
src_1404,buggy,1,2,0,0
src_1404,correct,1,0,2,0
src_1404,buggy,4,0,2,0
src_1404,correct,4,0,2,0
src_1404,buggy,0,0,2,0
src_1404,correct,0,0,2,0
src_1404,buggy,9,0,2,0
src_1404,correct,9,0,2,0
src_1404,buggy,5,1,1,0
src_1404,correct,5,0,2,0
src_1404,buggy,8,0,2,0
src_1404,correct,8,0,2,0
src_1404,buggy,3,0,2,0
src_1404,correct,3,0,2,0
src_1404,buggy,2,0,3,0
src_1404,correct,2,0,3,0
src_1404,buggy,6,2,0,0
src_1404,correct,6,0,2,0
src_1404,buggy,7,1,2,0
src_1404,correct,7,0,3,0
src_1035,buggy,1,3,0,0
src_1035,correct,1,0,3,0
src_1035,buggy,4,2,1,0
src_1035,correct,4,0,3,0
src_1035,buggy,0,1,1,0
src_1035,correct,0,0,2,0
src_1035,buggy,9,1,1,0
src_1035,correct,9,0,2,0
src_1035,buggy,5,3,1,0
src_1035,correct,5,0,4,0
src_1035,buggy,8,2,2,0
src_1035,correct,8,0,4,0
src_1035,buggy,3,1,1,0
src_1035,correct,3,0,2,0
src_1035,buggy,2,1,1,0
src_1035,correct,2,0,2,0
src_1035,buggy,6,3,0,0
src_1035,correct,6,0,3,0
src_1035,buggy,7,2,1,0
src_1035,correct,7,0,3,0
src_2320,buggy,1,0,2,0
src_2320,correct,1,0,2,0
src_2320,buggy,4,1,1,0
src_2320,correct,4,0,2,0
src_2320,buggy,0,1,0,0
src_2320,correct,0,0,1,0
src_2320,buggy,9,0,3,0
src_2320,correct,9,0,3,0
src_2320,buggy,5,0,3,0
src_2320,correct,5,0,3,0
src_2320,buggy,8,1,3,0
src_2320,correct,8,0,4,0
src_2320,buggy,3,1,2,0
src_2320,correct,3,0,3,0
src_2320,buggy,2,0,3,0
src_2320,correct,2,0,3,0
src_2320,buggy,6,0,2,0
src_2320,correct,6,0,2,0
src_2320,buggy,7,1,3,0
src_2320,correct,7,0,4,0
src_1539,buggy,1,0,4,0
src_1539,correct,1,0,4,0
src_1539,buggy,4,1,3,0
src_1539,correct,4,0,4,0
src_1539,buggy,0,1,3,0
src_1539,correct,0,0,4,0
src_1539,buggy,9,1,4,0
src_1539,correct,9,0,5,0
src_1539,buggy,5,0,5,0
src_1539,correct,5,0,5,0
src_1539,buggy,8,0,4,0
src_1539,correct,8,0,4,0
src_1539,buggy,3,1,3,0
src_1539,correct,3,0,4,0
src_1539,buggy,2,0,4,0
src_1539,correct,2,0,4,0
src_1539,buggy,6,0,3,0
src_1539,correct,6,0,3,0
src_1539,buggy,7,0,4,0
src_1539,correct,7,0,4,0
src_2364,buggy,1,0,0,0
src_2364,correct,1,0,0,0
src_2364,buggy,4,0,0,0
src_2364,correct,4,0,0,0
src_2364,buggy,0,0,1,0
src_2364,correct,0,0,1,0
src_2364,buggy,9,0,0,0
src_2364,correct,9,0,0,0
src_2364,buggy,5,0,1,0
src_2364,correct,5,0,1,0
src_2364,buggy,8,0,0,0
src_2364,correct,8,0,0,0
src_2364,buggy,3,0,0,0
src_2364,correct,3,0,0,0
src_2364,buggy,2,0,0,0
src_2364,correct,2,0,0,0
src_2364,buggy,6,0,0,0
src_2364,correct,6,0,0,0
src_2364,buggy,7,0,0,0
src_2364,correct,7,0,0,0
src_744,buggy,4,0,3,0
src_744,correct,4,0,3,0
src_917,buggy,1,2,1,0
src_917,correct,1,0,3,0
src_917,buggy,4,1,1,0
src_917,correct,4,0,2,0
src_917,buggy,0,2,0,0
src_917,correct,0,0,2,0
src_917,buggy,9,1,1,0
src_917,correct,9,0,2,0
src_917,buggy,5,1,0,0
src_917,correct,5,0,1,0
src_917,buggy,8,2,1,0
src_917,correct,8,0,3,0
src_917,buggy,3,2,0,0
src_917,correct,3,0,2,0
src_917,buggy,2,3,0,0
src_917,correct,2,0,3,0
src_917,buggy,6,1,1,0
src_917,correct,6,0,2,0
src_917,buggy,7,2,1,0
src_917,correct,7,0,3,0
src_402,buggy,1,5,0,0
src_402,correct,1,0,5,0
src_402,buggy,4,1,3,0
src_402,correct,4,0,4,0
src_402,buggy,0,2,2,0
src_402,correct,0,0,4,0
src_402,buggy,9,1,3,0
src_402,correct,9,0,4,0
src_402,buggy,5,3,1,0
src_402,correct,5,0,4,0
src_402,buggy,8,4,0,0
src_402,correct,8,0,4,0
src_402,buggy,3,4,0,0
src_402,correct,3,0,4,0
src_402,buggy,2,2,2,0
src_402,correct,2,0,4,0
src_402,buggy,6,3,1,0
src_402,correct,6,0,4,0
src_402,buggy,7,4,0,0
src_402,correct,7,0,4,0
src_690,buggy,1,0,0,0
src_690,correct,1,0,0,0
src_690,buggy,4,0,1,0
src_690,correct,4,0,1,0
src_690,buggy,0,0,0,0
src_690,correct,0,0,0,0
src_690,buggy,9,0,0,0
src_690,correct,9,0,0,0
src_690,buggy,5,0,0,0
src_690,correct,5,0,0,0
src_690,buggy,8,0,0,0
src_690,correct,8,0,0,0
src_690,buggy,3,0,0,0
src_690,correct,3,0,0,0
src_690,buggy,2,0,0,0
src_690,correct,2,0,0,0
src_690,buggy,6,0,1,0
src_690,correct,6,0,1,0
src_690,buggy,7,0,0,0
src_690,correct,7,0,0,0
src_570,buggy,1,0,2,0
src_570,correct,1,0,2,0
src_570,buggy,4,0,1,0
src_570,correct,4,0,1,0
src_570,buggy,0,0,1,0
src_570,correct,0,0,1,0
src_570,buggy,9,0,1,0
src_570,correct,9,0,1,0
src_570,buggy,5,0,2,0
src_570,correct,5,0,2,0
src_570,buggy,8,0,1,0
src_570,correct,8,0,1,0
src_570,buggy,3,0,2,0
src_570,correct,3,0,2,0
src_570,buggy,2,0,1,0
src_570,correct,2,0,1,0
src_570,buggy,6,0,1,0
src_570,correct,6,0,1,0
src_570,buggy,7,0,1,0
src_570,correct,7,0,1,0
src_2499,buggy,4,0,3,0
src_2499,correct,4,0,3,0
src_2499,buggy,0,0,3,0
src_2499,correct,0,0,3,0
src_2499,buggy,2,1,1,0
src_2499,correct,2,0,2,0
src_2499,buggy,6,1,2,0
src_2499,correct,6,0,3,0
src_423,buggy,1,0,1,0
src_423,correct,1,0,1,0
src_423,buggy,4,0,0,0
src_423,correct,4,0,0,0
src_423,buggy,0,0,0,0
src_423,correct,0,0,0,0
src_423,buggy,9,0,0,0
src_423,correct,9,0,0,0
src_423,buggy,5,0,0,0
src_423,correct,5,0,0,0
src_423,buggy,8,0,0,0
src_423,correct,8,0,0,0
src_423,buggy,3,0,0,0
src_423,correct,3,0,0,0
src_423,buggy,2,0,0,0
src_423,correct,2,0,0,0
src_423,buggy,6,0,0,0
src_423,correct,6,0,0,0
src_423,buggy,7,0,0,0
src_423,correct,7,0,0,0
src_515,buggy,1,1,5,0
src_515,correct,1,0,6,0
src_515,buggy,4,4,1,0
src_515,correct,4,0,5,0
src_515,buggy,0,2,5,0
src_515,correct,0,0,7,0
src_515,buggy,9,2,3,0
src_515,correct,9,0,5,0
src_515,buggy,5,1,5,0
src_515,correct,5,0,6,0
src_515,buggy,8,1,4,0
src_515,correct,8,0,5,0
src_515,buggy,3,2,4,0
src_515,correct,3,0,6,0
src_515,buggy,2,2,5,0
src_515,correct,2,0,7,0
src_515,buggy,6,1,6,0
src_515,correct,6,0,7,0
