,id,submission,sourceCode,author,memory,time,sent,countLine,problems_id,verdicts_id,languages_id,isduplicated
5946,1706300,28920939,"nabcStr = input()

n = int(nabcStr.split()[0])
a = int(nabcStr.split()[1])
b = int(nabcStr.split()[2])
c = int(nabcStr.split()[3])

dp = [0]*(n+1)
dp[a] = 1
dp[b] = 1
dp[c] = 1



for i in range(n+1):
	backA = -1
	backB = -1
	backC = -1
	
	if i>=a :
		if dp[i-a]!=0:
			backA = dp[i-a]
	if i>=b :
		if dp[i-b]!=0:
			backB = dp[i-b]
	if i>=c :
		if dp[i-c]!=0:
			backC = dp[i-c]
		
	dp[i] = max(backA+1,backB+1,backC+1,dp[i])
	
print(dp[n])",1965,4768,62,2017-07-27 07:56:06,32,1520,5,8,0
5956,2253050,28129581,"nAndTStr = input()

n = int(nAndTStr.split()[0])
t = int(nAndTStr.split()[1])

que = input()

def shift1Second(theQue) :
	queque = list(theQue)
	jump = False
	for i in range(n):
		if queque[i]=='G' and i>0 :
			if queque[i-1]=='B' and not jump:
				queque[i]='B'
				queque[i-1]='G'
				jump = True
		else :
			jump = False
	return ''.join(queque)
				
for i in range(t) :
	que = shift1Second(que)

print(que)",1965,5408,154,2017-06-29 05:04:24,24,1975,1,8,0
5957,2253048,28129403,"nAndTStr = input()

n = int(nAndTStr.split()[0])
t = int(nAndTStr.split()[1])

que = input()

def shift1Second(theQue) :
	queque = list(theQue)
	jump = False
	for i in range(n):
		if queque[i]=='G' and i>0 :
			if queque[i-1]=='B' and not jump:
				queque[i]='B'
				queque[i-1]='G'
				jump = True
			else :
				jump = False
	return ''.join(queque)
				
for i in range(t) :
	que = shift1Second(que)

print(que)",1965,5436,124,2017-06-29 04:49:47,24,1975,2,8,0
5970,2903576,28208450,"import math

nStr = input()
n = int(nStr)

nameList = [ ""Sheldon"", ""Leonard"", ""Penny"", ""Rajesh"", ""Howard"" ]

i = 1
while n>5*i :
	n = n-5*i
	i = i*2

j = 0
while n>i :
	n = n-i
	j = j+1

print(nameList[j])",1965,5428,62,2017-07-02 13:44:23,18,2481,1,8,0
5971,2903575,28208349,"import math

nStr = input()
n = int(nStr)

nameList = [ ""Sheldon"", ""Leonard"", ""Penny"", ""Rajesh"", ""Howard"" ]

i = 0
while n>5*i :
	n = n-5*i
	i = i+1

j=0
while n>i :
	n = n-i
	j = j+1

print(nameList[j])",1965,4476,46,2017-07-02 13:37:27,18,2481,2,8,0
5975,111940,29087790,"c,a,b=map(int,input().split())
if a%c==0:
    d=int(b//c)-int(a//c)+1
else:
    d=int(b//c)-int(a//c)
print(d)",1977,4532,62,2017-08-01 07:52:06,11,93,1,8,0
5976,111939,29087736,"c,a,b=map(int,input().split())
if a%c==0:
    d=int(b/c)-int(a/c)+1
else:
    d=int(b/c)-int(a/c)
print(d)",1977,4504,61,2017-08-01 07:48:38,11,93,2,8,0
5983,1868218,28484351,"c=0
n,m=map(int,input().split())
p=max(m,n)
for i in range(p+1):
  if ((i*i+abs(n-(i*i)))==n) and ((i+abs(n-(i*i))*abs(n-(i*i)))==m):
    c=c+1
print(c)",1977,5416,124,2017-07-13 01:30:16,7,1681,1,8,0
5984,1868217,28484149,"c=0
n,m=map(int,input().split())
p=max(m,n)
for i in range(p+1):
  if (i*i+(n-(i*i)))==n and (i+(n-i)*(n-i))==m:
    c=c+1
print(c)",1977,4500,92,2017-07-13 01:03:33,7,1681,2,8,0
5987,25035,28804463,"n, t = map(int, input().split())
i = int(""9"" * n)
while i > int(""1"" + ""0"" * (n - 1)):
    if i % t == 0:
        print(i)
        exit(0)
    i = i - 1
print(""-1"")",1991,4532,62,2017-07-23 18:49:13,15,17,1,8,0
5988,25034,28804442,"n, t = map(int, input().split())
i = int(""9""*n)
while i > int(""1""+""0""*(n-1)):
    i = i - 1
    if i % t == 0:
        print(i)
        exit(0)
print(""-1"")",1991,4528,46,2017-07-23 18:47:29,15,17,2,8,0
5989,235058,28551181,"n = int(input())
if n > 5 and n % 5 != 0:
    print(int(n / 5 + 1))
elif n <= 5:
    print(""1"")
else:
    print(int(n / 5))",1991,5416,62,2017-07-14 17:50:03,13,194,1,8,0
5990,235057,28551104,"n = int(input())
if n > 5:
    print(int(n / 5 + 1))
else:
    print(""1"")",1991,5412,46,2017-07-14 17:45:46,9,194,2,8,0
5992,723540,28783154,"i = int(input())
if (i - 1) % 2 == 0 and i > 2:
    print(""I hate that I love that "" * int((i - 1)/2) + ""I hate it"")
elif i == 1:
    print(""I hate it"")
elif i == 2:
    print(""I hate that I love it"")
else:
    print(""I hate that I love that "" * int((i - 2)/2) + ""I hate that I love it"")",1991,4516,62,2017-07-22 19:26:25,17,668,1,8,0
5993,723539,28783109,"i = int(input())
if (i - 1) % 2 == 0 and i > 2:
    print(""I hate that I love that "" * int((i - 1)/2) + ""I hate it"")
elif i == 1:
    print(""I hate it"")
elif i == 2:
    print(""I hate that I love it"")
else:
    print(""I hate that I love that "" * int((i - 2)/2) + ""sI hate that I love it"")",1991,4516,46,2017-07-22 19:23:47,17,668,2,8,0
5998,1160113,28429908,"s = input()
ans = 0
val = True
for a in s:
    if a == ""7"" or a == ""4"":
        ans = ans + 1
s = str(ans)
for a in s:
    if a == ""7"" or a == ""4"":
        ans = True
    else:
        ans = False
        break
if ans:
    print(""YES"")
else:
    print(""NO"")",1991,5448,154,2017-07-11 18:34:46,17,1062,1,8,0
5999,1160112,28429816,"s = input()
ans = True
for a in s:
    if a == ""7"" or a == ""4"":
        continue
    else:
        ans = False
        break
if ans:
    print(""YES"")
else:
    print(""NO"")",1991,4492,92,2017-07-11 18:29:01,12,1062,2,8,0
6002,1211650,28351684,"a = (input()).lower()
a = list(a)
c = 0
d = list()
for p in a:
    if p == ""a"" or p == ""e"" or p == ""i"" or p == ""o"" or p == ""u"" or p == ""y"":
        continue
    else:
        d.append(p)
s = """"
for p in d:
    s = s + ""."" + p

print(s)",1991,5436,124,2017-07-07 17:55:41,14,1102,1,8,0
6003,1211649,28351632,"a = (input()).lower()
a = list(a)
c = 0
d = list()
for p in a:
    if p == ""a"" or p == ""e"" or p == ""i"" or p == ""o"" or p == ""u"":
        continue
    else:
        d.append(p)
s = """"
for p in d:
    s = s + ""."" + p

print(s)",1991,5432,124,2017-07-07 17:52:40,14,1102,2,8,0
6007,1327165,28407355,"s = input()
ans = False
for a in s:
    if a == ""H"" or a == ""Q"" or a == ""9"" :
        print(""YES"")
        ans = True
        break
if not ans:
    print(""NO"")",1991,5428,124,2017-07-10 15:45:13,9,1198,1,8,0
6008,1327164,28407280,"s = input()
ans = False
for a in s:
    if a == ""H"" or a == ""Q"" or a == ""9"" or a == ""+"":
        print(""YES"")
        ans = True
        break
if not ans:
    print(""NO"")",1991,5412,92,2017-07-10 15:41:38,9,1198,2,8,0
6012,1436365,28437283,"k = int(input())
l = int(input())
m = int(input())
n = int(input())
d = int(input())
ans = 0
for a in range(1, d + 1):
    if a % l == 0 or a % k == 0 or a % m == 0 or a % n == 0:
        ans = ans + 1
print(ans)",1991,5456,216,2017-07-11 20:14:59,10,1274,1,8,0
6013,1436364,28436658,"k = int(input())
l = int(input())
m = int(input())
n = int(input())
d = int(input())
ans = 0
for a in range(d):
    if a % l == 0 or a % k == 0 or a % m == 0 or a % n == 0:
        ans = ans + 1
print(ans)",1991,4496,154,2017-07-11 20:11:20,10,1274,2,8,0
6037,2903725,28522343,"n = int(input())
r = 1
while r * 5 < n:
    n -= r * 5
    r *= 2

names = (""Sheldon"", ""Leonard"", ""Penny"", ""Rajesh"", ""Howard"");
print(names[int((n - 1) / r)])",1991,5424,77,2017-07-13 19:43:33,8,2481,1,8,0
6038,2903724,28521305,"from collections import deque

n = int(input())
i = 1
link = deque()
link.append(""Sheldon"")
link.append(""Leonard"")
link.append(""Penny"")
link.append(""Rajesh"")
link.append(""Howard"")
while i < n:
    i = i + 1
    s = link.popleft()
    link.append(s)
    link.append(s)
print(link.popleft())",1991,14476,1000,2017-07-13 19:35:29,16,2481,3,8,0
6039,3004609,28372779,"s = input()
i = 0
count = 0
ans = False
while i < len(s) - 1:
    if s[i] == s[i + 1]:
        count = count + 1

        if count == 6:
            ans = True
            break
    else:
        count = 0

    i = i + 1
if ans == True:
    print(""YES"")
else:
    print(""NO"")",1991,5436,124,2017-07-08 19:02:30,19,2555,1,8,0
6040,3004606,28372742,"s = input()
i = 0
count = 0
ans = False
while i < len(s) - 1:
    if s[i] == s[i + 1]:
        count = count + 1

        if count == 7:
            ans = True
            break
    else:
        count = 0

    i = i + 1
if ans == True:
    print(""YES"")
else:
    print(""NO"")",1991,4500,92,2017-07-08 19:00:08,19,2555,2,8,0
6044,1769804,15544862,"n = int(input())
if n>2:
    x = [0, 1, 1]
    x2 = 1
    x1 = 1
    while(True):
        x1+= x2
        x.append(x1)
        if x1 == n:
            break
        x2+=x1
        x.append(x2)
        if x2 == n:
            break
    print (x[len(x)-5], x[len(x)-4], x[len(x)-2])
elif n == 2:
    print(0, 1, 1)
elif n == 1:
    print(0, 0, 1)
elif n == 0:
    print(0, 0, 0)
else:
    print(""I'm too stupid to solve this problem"")",2002,24,124,2016-01-24 04:27:57,23,1575,1,8,0
6045,1769803,15544827,"n = int(input())
if n>3:
    x = [1, 1]
    x2 = 1
    x1 = 1
    while(True):
        x1+= x2
        x.append(x1)
        if x1 == n:
            break
        x2+=x1
        x.append(x2)
        if x2 == n:
            break
    print (x[len(x)-5], x[len(x)-4], x[len(x)-2])
elif n == 3:
    print(1, 1, 1)
else:
    print(""I'm too stupid to solve this problem"")",2002,0,124,2016-01-24 04:24:05,19,1575,2,8,0
6051,25109,28871245,"[n,t] = [int(x) for x in input().split()]
start = 10^(n-1)
# factorize t
factorList = []
i = 2
num = t
while num != 1:
    if num % i == 0:
        factorList.append(i)
        while num % i == 0:
            num /= i
    i += 1
a = 1
for factor in factorList:
    a *= factor
while len(str(a)) < n:
    a *= factorList[0]
if len(str(a)) == n:
    while len(str(a)) == n and a % t != 0:
        a *= factorList[0]
    print(a)
else:
    print(-1)",2005,4524,62,2017-07-25 12:15:34,45,17,1,8,0
6052,25108,28871170,"[n,t] = [int(x) for x in input().split()]
start = 10^(n-1)
# factorize t
factorList = []
i = 2
num = t
while num != 1:
    if num % i == 0:
        factorList.append(i)
        while num % i == 0:
            num /= i
    i += 1
a = 1
for factor in factorList:
    a *= factor
while len(str(a)) < n:
    a *= factorList[0]
if len(str(a)) == n:
    print(a)
else:
    print(-1)",2005,4512,62,2017-07-25 12:12:24,41,17,2,8,0
6055,723548,28796109,"odd = 'I hate'
even = 'I love'
interm = ' that '
n = int(input())
for i in range(n):
    i += 1
    if i > 1:
        print(interm,end='')
    if i % 2 == 1:
        print(odd,end='')
    if i % 2 == 0:
        print(even,end='')
    if i == n:
        print(' it')",2005,4508,62,2017-07-23 11:40:00,27,668,1,8,0
6056,723547,28796054,"odd = 'I hate it'
even = 'I love it'
interm = ' that '
n = int(input())
for i in range(n):
    i += 1
    if i > 1 and i != n+1:
        print(interm,end='')
    if i % 2 == 1:
        print(odd,end='')
    if i % 2 == 0:
        print(even,end='')",2005,4508,61,2017-07-23 11:37:44,23,668,2,8,0
6057,836054,28794838,"# take naive approach
# assume that the optimal point cannot be within the range of sum of points

numList = [int(x) for x in input().split()]
listMax = 0
listMin = 101
for num in numList:
    if num > listMax:
        listMax = num
    if num < listMin:
        listMin = num
numList.remove(listMax)
numList.remove(listMin)
minDistance = 300
for num in range(listMin,listMax):
    distance = abs(listMax - num) + abs(numList[0]-num) + abs(listMin - num)
    if  distance < minDistance:
        minDistance = distance
print(minDistance)",2005,4524,62,2017-07-23 10:38:09,37,764,1,8,0
6058,835984,28761262,"[x1,x2,x3] = [int(x) for x in input().split()]
avg = (x1+x2+x3)/3
print(int(abs(x1-avg)+abs(x2-avg)+abs(x3-avg)))",2005,4520,46,2017-07-21 20:51:15,3,764,2,8,0
6061,995072,28895797,"time = 240
[n,k] = [int(x) for x in input().split()]
time -= k
problems = 0
i = 1
while time-(5*i) >= 0:
    problems += 1
    time -= 5*i
    i += 1
    if problems == n:
        break
print(problems)",2005,4512,62,2017-07-26 09:34:42,23,912,1,8,0
6062,995066,28894587,"time = 240
[n,k] = [int(x) for x in input().split()]
time -= k
problems = 0
i = 1
while time-(5*i) > 0:
    problems += 1
    time -= 5*i
print(problems)",2005,4456,46,2017-07-26 08:32:15,17,912,2,8,0
6063,1155766,25936930,"def nln(s):
	numList = ['4','7']
	luckyCount = 0
	for char in str(s):
		if char in numList:
			luckyCount += 1
	# need to find if luckyCount is a lucky number itself
	if isLucky(luckyCount):
		return 'YES'
	return 'NO'

def isLucky(n):
	numList = ['4','7']
	for char in str(n):
		if char not in numList:
			return False
	return True

print(nln(input()))",2005,5436,124,2017-03-30 03:14:09,19,1062,1,8,0
6064,1155765,25936920,"def luckyCheck(s):
	s = str(s)
	numList = ['4','7']
	for num in s:
		if num not in numList:
			return False
	return True


def nln(s):
	numList = ['4','7']
	luckyCount = 0
	for char in str(s):
		if char in numList:
			luckyCount += 1
	print(luckyCount)
	# need to find if luckyCount is a lucky number itself
	if isLucky(luckyCount):
		return 'YES'
	return 'NO'

def isLucky(n):
	numList = ['4','7']
	for char in str(n):
		if char not in numList:
			return False
	return True

print(nln(input()))",2005,4464,92,2017-03-30 03:13:20,29,1062,2,8,0
6067,1244098,25848516,"# lucky number iff numbers contain only 4,7; definition for lucky set
# almost lucky iff n/(4|7) == n in lucky set
import math

def luckyCheck(n):
	a = 0
	for char in str(n):
		if char not in ['4','7']:
			a = 1
	if a == 1:
		return False
	return True

def luckyNum(n):
	# decomp the num into its factors using modified sieve of erathosenes
	# implementing something like that below
	i = 2
	a = n
	primeList = []
	# have to build a prime factorization algorithm that stores all primes	
	while i <= a:
		while n % i == 0:
			n /= i
			if i not in primeList:
				primeList.append(i)	
		i += 1		
	if luckyCheck(a) == True:
		return 'YES'
	for prime in primeList:
		if prime == 2 and a >= 2:
			if a % 4 == 0:
				return 'YES'
		elif prime == 7 and a >= 7:
			return 'YES'
		# now that I've checked those two just use strings to solve
		if luckyCheck(prime): # ... is true, only if the prime itself is lucky
			return 'YES'
	return 'NO'
	
# pretty much done, just have to test and debug
print(luckyNum(int(input())))",2005,4520,122,2017-03-27 18:36:55,41,1132,1,8,0
6068,1244097,25848373,"# lucky number iff numbers contain only 4,7; definition for lucky set
# almost lucky iff n/(4|7) == n in lucky set
import math

def luckyCheck(n):
	a = 0
	for char in str(n):
		if char not in ['4','7']:
			a = 1
	if a == 1:
		return False
	return True

def luckyNum(n):
	# decomp the num into its factors using modified sieve of erathosenes
	# implementing something like that below
	i = 2
	a = n
	primeList = []
	# have to build a prime factorization algorithm that stores all primes	
	while i <= a:
		while n % i == 0:
			n /= i
			if i not in primeList:
				primeList.append(i)	
		i += 1		
	if luckyCheck(a) == True:
		return 'YES'
	for prime in primeList:
		if prime == 2 and a >= 2:
			if a % 4 == 0:
				return 'YES'
		elif prime == 7 and a >= 7:
			return 'YES'
		# now that I've checked those two just use strings to solve
		if luckyCheck(prime): # ... is true, only if the prime itself is lucky
			return 'YES'
	return 'NO'
	
# pretty much done, just have to test and debug

print(luckyNum(47))
print(luckyNum(16))
print(luckyNum(78))",2005,4500,62,2017-03-27 18:35:33,44,1132,2,8,0
6076,1433545,25965244,"# first, find gcf of numbers
# then, find lcd using gcf
# then, find the remainder of the list that must be hard checked
# figure out how many get killed per lcd, then mult by how many times lcd fits into n
# then figure out edge cases
# return sum

def lcd(a,b):
	return a*b/gcf(a,b)

def gcf(a,b):
	if a == 0:
		return b
	if b == 0:
		return a 
	if a > b:
		return gcf(a-(a//b)*b,b)
	if b > a:
		return gcf(a,b-(b//a)*a)
	return 1

def killDrakes(inputList, d):
	myLcd = int(lcd(lcd(lcd(inputList[0],inputList[1]),inputList[2]),inputList[3]))
	cCase = []
	if myLcd > d:
		myLcd = d
	for i in range(1,myLcd+1):
		cCase.append(i)
	runner = cCase[:]
	for i in runner:
		for factor in inputList:
			if i % factor == 0:
				if i in cCase:
					cCase.remove(i)
				break
	# now I have to figure out how many times common case fits into the big picture
	cCaseCount = d//myLcd
	cDragsKilled = cCaseCount*(myLcd-len(cCase))
	# now I have to account for the edge cases
	edgeCase = []
	for i in range(cCaseCount*myLcd+1,d+1):
		edgeCase.append(i)
	nonMut = edgeCase[:]
	for num in nonMut:
		for factor in inputList:
			if num % factor == 0:
				if num in edgeCase:
					edgeCase.remove(num)
				break
	return cDragsKilled + len(nonMut)-len(edgeCase)


inputList = []
for case in range(4):
	inputList.append(int(input()))
d = int(input())
print(killDrakes(inputList,d))",2005,5436,216,2017-03-31 02:18:36,57,1274,1,8,0
6077,1433530,25958548,"# first, find gcf of numbers
# then, find lcd using gcf
# then, find the remainder of the list that must be hard checked
# figure out how many get killed per lcd, then mult by how many times lcd fits into n
# then figure out edge cases
# return sum

def lcd(a,b):
	return a*b/gcf(a,b)

def gcf(a,b):
	if a == 0:
		return b
	if b == 0:
		return a 
	if a > b:
		return gcf(a-(a//b)*b,b)
	if b > a:
		return gcf(a,b-(b//a)*a)
	return 1

def killDrakes(inputList, d):
	myLcd = int(lcd(lcd(lcd(inputList[0],inputList[1]),inputList[2]),inputList[3]))
	cCase = []
	if myLcd > d:
		myLcd = d
	for i in range(1,myLcd+1):
		cCase.append(i)
	runner = cCase[:]
	for i in runner:
		for factor in inputList:
			if i % factor == 0:
				if i in cCase:
					cCase.remove(i)
				break
	# now I have to figure out how many times common case fits into the big picture
	cCaseCount = d//myLcd
	cDragsKilled = cCaseCount*(myLcd-len(cCase))
	# now I have to account for the edge cases
	edgeCase = []
	for i in range(cCaseCount*myLcd+1,d+1):
		edgeCase.append(i)
	nonMut = edgeCase
	for num in nonMut:
		for factor in inputList:
			if num % factor == 0:
				if num in edgeCase:
					edgeCase.remove(num)
				break
	return cDragsKilled + len(edgeCase)


inputList = []
for case in range(4):
	inputList.append(int(input()))
d = int(input())
print(killDrakes(inputList,d))",2005,5408,122,2017-03-30 19:32:42,57,1274,2,8,0
6096,2902662,26503045,"def doubleCola(n):
	trueVal = 0
	subVal = 5
	exp = 0
	
	while n > 0:
		trueVal = n 
		n -= subVal
		exp += 1
		subVal = 5*2**exp
	exp -= 1
	character = 0
	while trueVal > 0:
		trueVal -= 2**exp
		character += 1
	trueVal += 2**exp
	character -= 1
	charDict = {0:'Sheldon',1:'Leonard',2:'Penny',3:'Rajesh',4:'Howard'}
	return charDict[character]
	
print(doubleCola(int(input())))",2005,5412,62,2017-04-19 22:14:14,21,2481,1,8,0
6097,2902558,26308803,"import math
def doubleCola(n):
	sum = 0
	i = 0
	while sum < n:
		sum += 5*2**i
		i += 1
	sum -= 5*2**(i-1)
	if sum > 0:
		n -= sum
	which = 1
	while n-i > 0:
		n -= 2**i
		which += 1
	nameDict = {1:'Sheldon',2:'Leonard',3:'Penny',4:'Rajesh',5:'Howard'}
	return nameDict[which]

print(doubleCola(int(input())))",2005,4516,62,2017-04-12 02:24:36,18,2481,2,8,0
6105,124375,28870081,"d1,d2,d3=map(int,input().split())

a=(d1+d2)*2
b=(d1+d3)*2
c=d1+d3+d2
d=(d2+d3)*2
print(min(a,b,c,d))",2014,4524,62,2017-07-25 11:29:30,13,102,1,8,0
6106,124374,28870024,"d1,d2,d3=map(int,input().split())

a=d1+d1+d2+d2
c=d1+d3+d2
if a>c:
    print(c)
else:
    print(a)",2014,4504,62,2017-07-25 11:27:13,15,102,2,8,0
6112,524616,29137458,"n=int(input())
a=n//7
if n%7==0:
    print(a*2,a*2)
else:
    if n%7==1:
        print(a*2,a*2+1)
    elif 6>n%7>=2:
        print(a*2,a*2+2)
    elif n%7==6:
        print(a*2+1,a*2+2)",2014,4520,62,2017-08-02 21:13:34,21,481,1,8,0
6113,524615,29137424,"n=int(input())
a=n//7
if n%7==0:
    print(a*2,a*2)
else:
    if n%7==1:
        print(a*2,a*2+1)
    elif n%7>=2:
        print(a*2,a*2+2)",2014,4516,46,2017-08-02 21:11:34,17,481,2,8,0
6115,555592,29476351,"a,b,c=map(int,input().split())
if c==0:
    if a==b:
        print(""YES"")
    else:
        print(""NO"")
else:
    if (b-a)%c==0 and (b-a)//c+1>0:
        print(""YES"")
    else:
        print(""NO"")",2014,4516,62,2017-08-15 11:07:54,21,511,1,8,0
6116,555591,29476294,"a,b,c=map(int,input().split())
if c==0:
    if a==b:
        print(""YES"")
    else:
        print(""NO"")
else:
    if (b-a)%c==0:
        print(""YES"")
    else:
        print(""NO"")",2014,4504,61,2017-08-15 11:05:09,21,511,2,8,0
6121,671204,29087226,"t,s,x=map(int,input().split())
if x<t:
    print(""NO"")
elif (x-t)%s==0 or (x-1-t)%s==0:
    if x==t+1:
        print(""NO"")
    else:
        print(""YES"")
else:
    print(""NO"")",2014,4524,62,2017-08-01 07:19:32,19,624,1,8,0
6122,671203,29087206,"t,s,x=map(int,input().split())

if (x-t)%s==0 or (x-1-t)%s==0:
    if x==t+1:
        print(""NO"")
    else:
        print(""YES"")
else:
    print(""NO"")",2014,4524,61,2017-08-01 07:17:59,17,624,2,8,0
6143,887761,29041435,"s=input()
index=[-1]
for i in range(len(s)):
    if s[i] in ""AEIOUY"":
        index.append(i)
index.append(len(s))
g=-2
for i in range(1,len(index)):
    if index[i]-index[i-1] >g:
        g=index[i]-index[i-1]
print(g)",2014,4524,62,2017-07-31 11:04:03,21,819,1,8,0
6144,887760,29040888,"d_min=0
x=input()
x+=""$""
start=0
z=[]
while start!=len(x)-1:
    if x[start] in 'AEIOUY':
        y=x[start]
        start+=1
        while start!=len(x)-1:
            if x[start] not in 'AEIOUY':
                y+=x[start]
                start+=1
            else:
                break
        z.append(y)
        if d_min<len(y):
            d_min=len(y)
    else:
        start+=1
if z==[]:
    print(len(x))
else:
    print(d_min)",2014,4524,61,2017-07-31 10:47:41,47,819,2,8,0
6146,944018,29044007,"n=int(input())
if n==0:
    print(1)
else:
    print([6,8,4,2][n%4])",2014,4512,77,2017-07-31 12:29:09,9,868,1,8,0
6147,944017,29043945,"print([6,8,4,2][int(input())%4])",2014,4516,61,2017-07-31 12:27:07,1,868,2,8,0
6160,1213623,29085088,"n=int(input())
p=4*n+1  # The space.
y=""""
for i in range(n+1):
    x=[str(j) for j in range(i)]
    y=[str(i)]
    z=x[::-1]
    x=x+y+z
    print("" "".join(x).center(p,"" "").rstrip("" ""))
for i in range(n-1,-1,-1):
    x=[str(j) for j in range(i)]
    y=[str(i)]
    z=x[::-1]
    x=x+y+z
    print("" "".join(x).center(p,"" "").rstrip("" ""))",2014,4520,124,2017-08-01 05:18:37,15,1103,1,8,0
6161,1213622,29085065,"n=int(input())
p=4*n+1  # The space.
y=""""
for i in range(n+1):
    x=[str(j) for j in range(i)]
    y=[str(i)]
    z=x[::-1]
    x=x+y+z
    print("" "".join(x).center(p,"" "").rstrip("" ""))
for i in range(n-1,-1,-1):
    x=[str(j) for j in range(i)]
    y=[str(i)]
    z=x[::-1]
    x=x+y+z
    print("" "".join(x).center(p,"" ""))",2014,4456,92,2017-08-01 05:17:50,15,1103,2,8,0
6166,1313523,28768088,"s=str(input())
if s[1:].upper()==s[1:]:
   #accident
   print(s.swapcase())
else:
   print(s)",2014,4516,62,2017-07-22 06:08:18,6,1187,1,8,0
6167,1313522,28768022,"s=str(input())
if s[0].islower():
   print(s.swapcase())
else:
   print(s)",2014,4460,46,2017-07-22 06:05:01,5,1187,2,8,0
6174,1443910,28870465,"import sys
n=int(input())
x=list(map(int,input().split()))
x=sorted(x,reverse=True)
count=0
sum=0
if sum<n:
    for i in range(len(x)):
        sum+=x[i]
        if sum>=n:
            print(i+1)
            sys.exit()
    print(-1)
    sys.exit()
print(0)",2014,4524,122,2017-07-25 11:45:22,15,1280,1,8,0
6175,1443909,28870438,"n=int(input())
x=list(map(int,input().split()))
x=sorted(x,reverse=True)
count=0
sum=0
if sum<n:
    for i in range(len(x)):
        sum+=x[i]
        if sum>=n:
            print(i+1)
            import sys;sys.exit()
    print(-1)
    sys.exit()
print(0)",2014,4516,124,2017-07-25 11:43:57,14,1280,5,8,0
6180,1706319,28929579,"n,a,b,c=map(int,input().split())
l=[-1]*8001
l[0]=0
for i in range(1,n+1):
    if max(l[i-a],l[i-b],l[i-c])>-1:
        l[i]=max(l[i-a],l[i-b],l[i-c])+1

print(l[n])",2014,4784,77,2017-07-27 15:01:57,8,1520,1,8,0
6181,1706318,28929554,"n,a,b,c=map(int,raw_input().split())
z=[0]+[-1e9]*5000
for i in range(1,n+1):z[i]=max(z[i-a],z[i-b],z[i-c])+1
print(z[n])",2014,4468,46,2017-07-27 15:00:53,4,1520,5,8,0
6206,2254667,28921434,"n=int(input())
x=[ i for i in input()]
the_stack=[x[0]]
del x[0]

while x!=[]:
    if the_stack[-1]==x[0]:
        del x[0]
    else:
        the_stack.append(x[0])
print(n-len(the_stack))",2014,4524,154,2017-07-27 08:24:39,11,1976,1,8,0
6207,2254666,28921371,"n=int(input())
x=[ i for i in input()]
the_stack=[x[0]]
del x[0]
d_max=n-1

for i in range(1,n):
    if the_stack[-1]==x[0]:
        the_stack.append(x[0])
        del x[0]
        continue
    elif the_stack!=x[0]:
        l=len(the_stack)
        if (l-1)<d_max:
            d_max=l-1
        the_stack=[x[0]]
        del x[0]
        continue
if len(the_stack)<d_max and len(the_stack)>1:
    d_max=len(the_stack)
print(d_max)",2014,4504,122,2017-07-27 08:20:41,21,1976,2,8,0
6208,2267527,28929729,"n=int(input())
ans=n*(n-1)*n//2-n*(n-1)*(2*n-1)//6+n
print(ans)",2014,4524,186,2017-07-27 15:10:18,3,1983,1,8,0
6209,2267463,28893487,"n=int(input())
print(2**n-1)",2014,4488,92,2017-07-26 07:15:06,2,1983,2,8,0
