to_base,correct,97,0,3,0
to_base,buggy,59,1,3,0
to_base,correct,59,0,4,0
to_base,buggy,87,1,3,0
to_base,correct,87,0,4,0
to_base,buggy,95,1,3,0
to_base,correct,95,0,4,0
to_base,buggy,55,1,2,0
to_base,correct,55,0,3,0
to_base,buggy,75,1,2,0
to_base,correct,75,0,3,0
to_base,buggy,86,1,3,0
to_base,correct,86,0,4,0
to_base,buggy,77,1,2,0
to_base,correct,77,0,3,0
to_base,buggy,64,1,1,0
to_base,correct,64,0,2,0
to_base,buggy,96,1,1,0
to_base,correct,96,0,2,0
to_base,buggy,36,1,2,0
to_base,correct,36,0,3,0
to_base,buggy,84,1,3,0
to_base,correct,84,0,4,0
to_base,buggy,35,1,3,0
to_base,correct,35,0,4,0
to_base,buggy,68,1,1,0
to_base,correct,68,0,2,0
to_base,buggy,38,1,3,0
to_base,correct,38,0,4,0
to_base,buggy,80,1,2,0
to_base,correct,80,0,3,0
to_base,buggy,9,1,3,0
to_base,correct,9,0,4,0
to_base,buggy,58,1,2,0
to_base,correct,58,0,3,0
to_base,buggy,83,1,3,0
to_base,correct,83,0,4,0
to_base,buggy,11,1,3,0
to_base,correct,11,0,4,0
to_base,buggy,37,1,2,0
to_base,correct,37,0,3,0
to_base,buggy,71,1,2,0
to_base,correct,71,0,3,0
to_base,buggy,5,1,2,0
to_base,correct,5,0,3,0
to_base,buggy,70,1,3,0
to_base,correct,70,0,4,0
to_base,buggy,42,1,2,0
to_base,correct,42,0,3,0
to_base,buggy,25,1,2,0
to_base,correct,25,0,3,0
to_base,buggy,78,1,2,0
to_base,correct,78,0,3,0
to_base,buggy,34,1,2,0
to_base,correct,34,0,3,0
to_base,buggy,27,1,2,0
to_base,correct,27,0,3,0
to_base,buggy,85,1,2,0
to_base,correct,85,0,3,0
to_base,buggy,41,1,1,0
to_base,correct,41,0,2,0
to_base,buggy,8,1,2,0
to_base,correct,8,0,3,0
to_base,buggy,28,1,2,0
to_base,correct,28,0,3,0
to_base,buggy,3,1,3,0
to_base,correct,3,0,4,0
to_base,buggy,20,1,1,0
to_base,correct,20,0,2,0
to_base,buggy,33,1,2,0
to_base,correct,33,0,3,0
to_base,buggy,79,1,3,0
to_base,correct,79,0,4,0
to_base,buggy,15,1,3,0
to_base,correct,15,0,4,0
to_base,buggy,48,1,3,0
to_base,correct,48,0,4,0
to_base,buggy,32,1,3,0
to_base,correct,32,0,4,0
to_base,buggy,76,1,3,0
to_base,correct,76,0,4,0
to_base,buggy,46,1,1,0
to_base,correct,46,0,2,0
to_base,buggy,2,1,3,0
to_base,correct,2,0,4,0
to_base,buggy,74,1,2,0
to_base,correct,74,0,3,0
to_base,buggy,6,1,3,0
to_base,correct,6,0,4,0
to_base,buggy,92,1,2,0
to_base,correct,92,0,3,0
to_base,buggy,52,1,3,0
to_base,correct,52,0,4,0
to_base,buggy,50,1,3,0
to_base,correct,50,0,4,0
to_base,buggy,29,1,3,0
to_base,correct,29,0,4,0
to_base,buggy,23,1,2,0
to_base,correct,23,0,3,0
to_base,buggy,26,1,2,0
to_base,correct,26,0,3,0
to_base,buggy,93,1,2,0
to_base,correct,93,0,3,0
to_base,buggy,82,1,2,0
to_base,correct,82,0,3,0
to_base,buggy,45,1,3,0
to_base,correct,45,0,4,0
to_base,buggy,88,1,3,0
to_base,correct,88,0,4,0
to_base,buggy,18,1,3,0
to_base,correct,18,0,4,0
to_base,buggy,57,1,3,0
to_base,correct,57,0,4,0
to_base,buggy,94,1,2,0
to_base,correct,94,0,3,0
to_base,buggy,66,1,3,0
to_base,correct,66,0,4,0
to_base,buggy,81,1,3,0
to_base,correct,81,0,4,0
to_base,buggy,54,1,3,0
to_base,correct,54,0,4,0
to_base,buggy,22,1,2,0
to_base,correct,22,0,3,0
to_base,buggy,39,1,1,0
to_base,correct,39,0,2,0
to_base,buggy,7,1,2,0
to_base,correct,7,0,3,0
to_base,buggy,56,1,2,0
to_base,correct,56,0,3,0
to_base,buggy,63,1,1,0
to_base,correct,63,0,2,0
to_base,buggy,90,1,2,0
to_base,correct,90,0,3,0
to_base,buggy,89,1,4,0
to_base,correct,89,0,5,0
to_base,buggy,30,1,2,0
to_base,correct,30,0,3,0
to_base,buggy,51,1,2,0
to_base,correct,51,0,3,0
to_base,buggy,40,1,3,0
to_base,correct,40,0,4,0
to_base,buggy,12,1,1,0
to_base,correct,12,0,2,0
to_base,buggy,47,1,1,0
to_base,correct,47,0,2,0
to_base,buggy,61,1,2,0
to_base,correct,61,0,3,0
to_base,buggy,17,1,2,0
to_base,correct,17,0,3,0
to_base,buggy,60,1,3,0
to_base,correct,60,0,4,0
to_base,buggy,14,1,2,0
to_base,correct,14,0,3,0
to_base,buggy,44,1,2,0
to_base,correct,44,0,3,0
to_base,buggy,43,1,2,0
to_base,correct,43,0,3,0
to_base,buggy,24,1,2,0
to_base,correct,24,0,3,0
depth_first_search,buggy,16,0,2,0
depth_first_search,correct,16,0,2,0
depth_first_search,buggy,31,0,4,0
depth_first_search,correct,31,0,4,0
depth_first_search,buggy,19,0,3,0
depth_first_search,correct,19,0,3,0
depth_first_search,buggy,1,0,3,0
depth_first_search,correct,1,0,3,0
depth_first_search,buggy,67,0,4,0
depth_first_search,correct,67,0,4,0
depth_first_search,buggy,21,0,3,0
depth_first_search,correct,21,0,3,0
depth_first_search,buggy,53,0,4,0
depth_first_search,correct,53,0,4,0
depth_first_search,buggy,10,0,4,0
depth_first_search,correct,10,0,4,0
depth_first_search,buggy,72,0,3,0
depth_first_search,correct,72,0,3,0
depth_first_search,buggy,49,0,4,0
depth_first_search,correct,49,0,4,0
depth_first_search,buggy,4,0,4,0
depth_first_search,correct,4,0,4,0
depth_first_search,buggy,73,0,3,0
depth_first_search,correct,73,0,3,0
depth_first_search,buggy,91,0,4,0
depth_first_search,correct,91,0,4,0
depth_first_search,buggy,99,0,3,0
depth_first_search,correct,99,0,3,0
depth_first_search,buggy,0,0,3,0
depth_first_search,correct,0,0,3,0
depth_first_search,buggy,69,0,4,0
depth_first_search,correct,69,0,4,0
depth_first_search,buggy,13,0,4,0
depth_first_search,correct,13,0,4,0
depth_first_search,buggy,62,0,4,0
depth_first_search,correct,62,0,4,0
depth_first_search,buggy,65,0,4,0
depth_first_search,correct,65,0,4,0
depth_first_search,buggy,98,0,4,0
depth_first_search,correct,98,0,4,0
depth_first_search,buggy,97,0,3,0
depth_first_search,correct,97,0,3,0
depth_first_search,buggy,59,0,4,0
depth_first_search,correct,59,0,4,0
depth_first_search,buggy,87,0,4,0
depth_first_search,correct,87,0,4,0
depth_first_search,buggy,95,0,3,0
depth_first_search,correct,95,0,3,0
depth_first_search,buggy,55,0,4,0
depth_first_search,correct,55,0,4,0
depth_first_search,buggy,75,0,6,0
depth_first_search,correct,75,0,6,0
depth_first_search,buggy,86,0,5,0
depth_first_search,correct,86,0,5,0
depth_first_search,buggy,77,0,4,0
depth_first_search,correct,77,0,4,0
depth_first_search,buggy,64,0,3,0
depth_first_search,correct,64,0,3,0
depth_first_search,buggy,96,0,4,0
depth_first_search,correct,96,0,4,0
depth_first_search,buggy,36,0,4,0
depth_first_search,correct,36,0,4,0
depth_first_search,buggy,84,0,4,0
depth_first_search,correct,84,0,4,0
depth_first_search,buggy,35,0,3,0
depth_first_search,correct,35,0,3,0
depth_first_search,buggy,68,0,4,0
depth_first_search,correct,68,0,4,0
depth_first_search,buggy,38,0,3,0
depth_first_search,correct,38,0,3,0
depth_first_search,buggy,80,0,4,0
depth_first_search,correct,80,0,4,0
depth_first_search,buggy,9,0,4,0
depth_first_search,correct,9,0,4,0
depth_first_search,buggy,58,0,4,0
depth_first_search,correct,58,0,4,0
depth_first_search,buggy,83,0,4,0
depth_first_search,correct,83,0,4,0
depth_first_search,buggy,11,0,4,0
depth_first_search,correct,11,0,4,0
depth_first_search,buggy,37,0,5,0
depth_first_search,correct,37,0,5,0
depth_first_search,buggy,71,0,4,0
depth_first_search,correct,71,0,4,0
depth_first_search,buggy,5,0,4,0
depth_first_search,correct,5,0,4,0
depth_first_search,buggy,70,0,4,0
depth_first_search,correct,70,0,4,0
depth_first_search,buggy,42,0,5,0
depth_first_search,correct,42,0,5,0
depth_first_search,buggy,25,0,5,0
depth_first_search,correct,25,0,5,0
depth_first_search,buggy,78,0,4,0
depth_first_search,correct,78,0,4,0
depth_first_search,buggy,34,0,4,0
depth_first_search,correct,34,0,4,0
depth_first_search,buggy,27,0,4,0
depth_first_search,correct,27,0,4,0
depth_first_search,buggy,85,0,4,0
depth_first_search,correct,85,0,4,0
depth_first_search,buggy,41,0,4,0
depth_first_search,correct,41,0,4,0
depth_first_search,buggy,8,0,4,0
depth_first_search,correct,8,0,4,0
depth_first_search,buggy,28,0,4,0
depth_first_search,correct,28,0,4,0
depth_first_search,buggy,3,0,4,0
depth_first_search,correct,3,0,4,0
depth_first_search,buggy,20,0,4,0
depth_first_search,correct,20,0,4,0
depth_first_search,buggy,33,0,4,0
depth_first_search,correct,33,0,4,0
depth_first_search,buggy,79,0,3,0
depth_first_search,correct,79,0,3,0
depth_first_search,buggy,15,0,3,0
depth_first_search,correct,15,0,3,0
depth_first_search,buggy,48,0,2,0
depth_first_search,correct,48,0,2,0
depth_first_search,buggy,32,0,4,0
depth_first_search,correct,32,0,4,0
depth_first_search,buggy,76,0,4,0
depth_first_search,correct,76,0,4,0
depth_first_search,buggy,46,0,4,0
depth_first_search,correct,46,0,4,0
depth_first_search,buggy,2,0,3,0
depth_first_search,correct,2,0,3,0
depth_first_search,buggy,74,0,4,0
depth_first_search,correct,74,0,4,0
depth_first_search,buggy,6,0,3,0
depth_first_search,correct,6,0,3,0
depth_first_search,buggy,92,0,3,0
depth_first_search,correct,92,0,3,0
depth_first_search,buggy,52,0,4,0
depth_first_search,correct,52,0,4,0
depth_first_search,buggy,50,0,4,0
depth_first_search,correct,50,0,4,0
depth_first_search,buggy,29,0,4,0
depth_first_search,correct,29,0,4,0
depth_first_search,buggy,23,0,4,0
depth_first_search,correct,23,0,4,0
depth_first_search,buggy,26,0,4,0
depth_first_search,correct,26,0,4,0
depth_first_search,buggy,93,0,4,0
depth_first_search,correct,93,0,4,0
depth_first_search,buggy,82,0,3,0
depth_first_search,correct,82,0,3,0
depth_first_search,buggy,45,0,4,0
depth_first_search,correct,45,0,4,0
depth_first_search,buggy,88,0,3,0
depth_first_search,correct,88,0,3,0
depth_first_search,buggy,18,0,3,0
depth_first_search,correct,18,0,3,0
depth_first_search,buggy,57,0,4,0
depth_first_search,correct,57,0,4,0
depth_first_search,buggy,94,0,5,0
depth_first_search,correct,94,0,5,0
depth_first_search,buggy,66,0,4,0
depth_first_search,correct,66,0,4,0
depth_first_search,buggy,81,0,4,0
depth_first_search,correct,81,0,4,0
depth_first_search,buggy,54,0,5,0
depth_first_search,correct,54,0,5,0
depth_first_search,buggy,22,0,4,0
depth_first_search,correct,22,0,4,0
depth_first_search,buggy,39,0,3,0
depth_first_search,correct,39,0,3,0
depth_first_search,buggy,7,0,4,0
depth_first_search,correct,7,0,4,0
depth_first_search,buggy,56,0,4,0
depth_first_search,correct,56,0,4,0
depth_first_search,buggy,63,0,3,0
depth_first_search,correct,63,0,3,0
depth_first_search,buggy,90,0,4,0
depth_first_search,correct,90,0,4,0
depth_first_search,buggy,89,0,5,0
depth_first_search,correct,89,0,5,0
depth_first_search,buggy,30,0,3,0
depth_first_search,correct,30,0,3,0
depth_first_search,buggy,51,0,4,0
depth_first_search,correct,51,0,4,0
depth_first_search,buggy,40,0,3,0
depth_first_search,correct,40,0,3,0
depth_first_search,buggy,12,0,4,0
depth_first_search,correct,12,0,4,0
depth_first_search,buggy,47,0,4,0
depth_first_search,correct,47,0,4,0
depth_first_search,buggy,61,0,3,0
depth_first_search,correct,61,0,3,0
depth_first_search,buggy,17,0,4,0
depth_first_search,correct,17,0,4,0
depth_first_search,buggy,60,0,4,0
depth_first_search,correct,60,0,4,0
depth_first_search,buggy,14,0,3,0
depth_first_search,correct,14,0,3,0
depth_first_search,buggy,44,0,4,0
depth_first_search,correct,44,0,4,0
depth_first_search,buggy,43,0,4,0
depth_first_search,correct,43,0,4,0
depth_first_search,buggy,24,0,5,0
depth_first_search,correct,24,0,5,0
possible_change,buggy,16,1,2,0
possible_change,correct,16,0,3,0
possible_change,buggy,31,1,4,0
possible_change,correct,31,0,5,0
possible_change,buggy,19,1,4,0
possible_change,correct,19,0,5,0
possible_change,buggy,1,1,3,0
possible_change,correct,1,0,4,0
possible_change,buggy,67,1,4,0
possible_change,correct,67,0,5,0
possible_change,buggy,21,1,3,0
possible_change,correct,21,0,4,0
possible_change,buggy,53,1,3,0
possible_change,correct,53,0,4,0
possible_change,buggy,10,2,3,0
possible_change,correct,10,0,5,0
possible_change,buggy,72,1,3,0
possible_change,correct,72,0,4,0
possible_change,buggy,49,1,3,0
possible_change,correct,49,0,4,0
possible_change,buggy,4,1,4,0
possible_change,correct,4,0,5,0
possible_change,buggy,73,1,4,0
possible_change,correct,73,0,5,0
possible_change,buggy,91,1,4,0
possible_change,correct,91,0,5,0
possible_change,buggy,99,1,4,0
possible_change,correct,99,0,5,0
possible_change,buggy,0,1,4,0
possible_change,correct,0,0,5,0
possible_change,buggy,69,1,2,0
possible_change,correct,69,0,3,0
possible_change,buggy,13,1,4,0
possible_change,correct,13,0,5,0
possible_change,buggy,62,1,2,0
possible_change,correct,62,0,3,0
possible_change,buggy,65,1,2,0
possible_change,correct,65,0,3,0
possible_change,buggy,98,1,3,0
possible_change,correct,98,0,4,0
possible_change,buggy,97,1,4,0
possible_change,correct,97,0,5,0
possible_change,buggy,59,1,3,0
possible_change,correct,59,0,4,0
possible_change,buggy,87,1,3,0
possible_change,correct,87,0,4,0
possible_change,buggy,95,1,3,0
possible_change,correct,95,0,4,0
possible_change,buggy,55,1,4,0
possible_change,correct,55,0,5,0
possible_change,buggy,75,1,4,0
possible_change,correct,75,0,5,0
possible_change,buggy,86,1,2,0
possible_change,correct,86,0,3,0
possible_change,buggy,77,1,3,0
possible_change,correct,77,0,4,0
possible_change,buggy,64,1,4,0
possible_change,correct,64,0,5,0
possible_change,buggy,96,1,3,0
possible_change,correct,96,0,4,0
possible_change,buggy,36,1,4,0
possible_change,correct,36,0,5,0
possible_change,buggy,84,1,4,0
possible_change,correct,84,0,5,0
possible_change,buggy,35,1,3,0
possible_change,correct,35,0,4,0
possible_change,buggy,68,1,3,0
possible_change,correct,68,0,4,0
possible_change,buggy,38,1,3,0
possible_change,correct,38,0,4,0
possible_change,buggy,80,1,2,0
possible_change,correct,80,0,3,0
possible_change,buggy,9,1,4,0
possible_change,correct,9,0,5,0
possible_change,buggy,58,1,3,0
possible_change,correct,58,0,4,0
possible_change,buggy,83,1,3,0
possible_change,correct,83,0,4,0
possible_change,buggy,11,1,2,0
possible_change,correct,11,0,3,0
possible_change,buggy,37,1,3,0
possible_change,correct,37,0,4,0
possible_change,buggy,71,1,3,0
possible_change,correct,71,0,4,0
possible_change,buggy,5,1,2,0
possible_change,correct,5,0,3,0
possible_change,buggy,70,1,2,0
possible_change,correct,70,0,3,0
possible_change,buggy,42,1,3,0
possible_change,correct,42,0,4,0
possible_change,buggy,25,1,4,0
possible_change,correct,25,0,5,0
possible_change,buggy,78,1,4,0
possible_change,correct,78,0,5,0
possible_change,buggy,34,2,3,0
possible_change,correct,34,0,5,0
possible_change,buggy,27,1,3,0
possible_change,correct,27,0,4,0
possible_change,buggy,85,1,2,0
possible_change,correct,85,0,3,0
possible_change,buggy,41,1,3,0
possible_change,correct,41,0,4,0
possible_change,buggy,8,1,3,0
possible_change,correct,8,0,4,0
possible_change,buggy,28,1,4,0
possible_change,correct,28,0,5,0
possible_change,buggy,3,1,3,0
possible_change,correct,3,0,4,0
possible_change,buggy,20,1,4,0
possible_change,correct,20,0,5,0
possible_change,buggy,33,1,4,0
possible_change,correct,33,0,5,0
possible_change,buggy,79,1,3,0
possible_change,correct,79,0,4,0
possible_change,buggy,15,1,3,0
possible_change,correct,15,0,4,0
possible_change,buggy,48,1,4,0
possible_change,correct,48,0,5,0
possible_change,buggy,32,1,3,0
possible_change,correct,32,0,4,0
possible_change,buggy,76,1,3,0
possible_change,correct,76,0,4,0
possible_change,buggy,46,1,3,0
possible_change,correct,46,0,4,0
possible_change,buggy,2,1,4,0
possible_change,correct,2,0,5,0
possible_change,buggy,74,1,2,0
possible_change,correct,74,0,3,0
possible_change,buggy,6,1,4,0
possible_change,correct,6,0,5,0
possible_change,buggy,92,1,2,0
possible_change,correct,92,0,3,0
possible_change,buggy,52,1,4,0
possible_change,correct,52,0,5,0
possible_change,buggy,50,1,4,0
possible_change,correct,50,0,5,0
possible_change,buggy,29,1,2,0
possible_change,correct,29,0,3,0
possible_change,buggy,23,2,2,0
possible_change,correct,23,0,4,0
possible_change,buggy,26,1,3,0
possible_change,correct,26,0,4,0
possible_change,buggy,93,1,3,0
possible_change,correct,93,0,4,0
possible_change,buggy,82,1,3,0
possible_change,correct,82,0,4,0
possible_change,buggy,45,1,2,0
possible_change,correct,45,0,3,0
possible_change,buggy,88,1,4,0
possible_change,correct,88,0,5,0
possible_change,buggy,18,1,2,0
possible_change,correct,18,0,3,0
possible_change,buggy,57,1,4,0
possible_change,correct,57,0,5,0
possible_change,buggy,94,1,4,0
possible_change,correct,94,0,5,0
possible_change,buggy,66,1,3,0
possible_change,correct,66,0,4,0
possible_change,buggy,81,1,3,0
possible_change,correct,81,0,4,0
possible_change,buggy,54,1,3,0
possible_change,correct,54,0,4,0
possible_change,buggy,22,2,2,0
possible_change,correct,22,0,4,0
possible_change,buggy,39,1,3,0
possible_change,correct,39,0,4,0
possible_change,buggy,7,1,3,0
possible_change,correct,7,0,4,0
possible_change,buggy,56,2,2,0
possible_change,correct,56,0,4,0
possible_change,buggy,63,1,3,0
possible_change,correct,63,0,4,0
possible_change,buggy,90,1,4,0
possible_change,correct,90,0,5,0
possible_change,buggy,89,1,4,0
possible_change,correct,89,0,5,0
possible_change,buggy,30,1,3,0
possible_change,correct,30,0,4,0
possible_change,buggy,51,1,3,0
possible_change,correct,51,0,4,0
possible_change,buggy,40,1,4,0
possible_change,correct,40,0,5,0
possible_change,buggy,12,1,3,0
possible_change,correct,12,0,4,0
possible_change,buggy,47,1,4,0
possible_change,correct,47,0,5,0
possible_change,buggy,61,1,3,0
possible_change,correct,61,0,4,0
possible_change,buggy,17,1,1,0
possible_change,correct,17,0,2,0
possible_change,buggy,60,1,3,0
possible_change,correct,60,0,4,0
possible_change,buggy,14,1,4,0
possible_change,correct,14,0,5,0
possible_change,buggy,44,1,3,0
possible_change,correct,44,0,4,0
possible_change,buggy,43,1,2,0
possible_change,correct,43,0,3,0
possible_change,buggy,24,1,4,0
possible_change,correct,24,0,5,0
gcd,buggy,16,1,1,0
gcd,correct,16,0,2,0
gcd,buggy,31,0,2,0
gcd,correct,31,0,2,0
gcd,buggy,19,1,1,0
gcd,correct,19,0,2,0
gcd,buggy,1,1,1,0
gcd,correct,1,0,2,0
gcd,buggy,67,1,0,0
gcd,correct,67,0,1,0
gcd,buggy,21,0,2,0
gcd,correct,21,0,2,0
gcd,buggy,53,1,1,0
gcd,correct,53,0,2,0
gcd,buggy,10,1,0,0
gcd,correct,10,0,1,0
gcd,buggy,72,1,1,0
gcd,correct,72,0,2,0
gcd,buggy,49,0,2,0
gcd,correct,49,0,2,0
gcd,buggy,4,1,0,0
gcd,correct,4,0,1,0
gcd,buggy,73,1,1,0
gcd,correct,73,0,2,0
gcd,buggy,91,0,2,0
gcd,correct,91,0,2,0
gcd,buggy,99,1,1,0
gcd,correct,99,0,2,0
gcd,buggy,0,0,2,0
gcd,correct,0,0,2,0
gcd,buggy,69,1,1,0
gcd,correct,69,0,2,0
gcd,buggy,13,0,2,0
gcd,correct,13,0,2,0
gcd,buggy,62,1,1,0
gcd,correct,62,0,2,0
gcd,buggy,65,0,2,0
gcd,correct,65,0,2,0
gcd,buggy,98,0,2,0
gcd,correct,98,0,2,0
gcd,buggy,97,1,0,0
gcd,correct,97,0,1,0
gcd,buggy,59,1,1,0
gcd,correct,59,0,2,0
gcd,buggy,87,1,0,0
gcd,correct,87,0,1,0
gcd,buggy,95,0,2,0
gcd,correct,95,0,2,0
gcd,buggy,55,1,1,0
gcd,correct,55,0,2,0
gcd,buggy,75,1,1,0
gcd,correct,75,0,2,0
gcd,buggy,86,1,1,0
gcd,correct,86,0,2,0
gcd,buggy,77,1,1,0
gcd,correct,77,0,2,0
gcd,buggy,64,0,2,0
gcd,correct,64,0,2,0
gcd,buggy,96,1,1,0
gcd,correct,96,0,2,0
gcd,buggy,36,1,1,0
gcd,correct,36,0,2,0
gcd,buggy,84,1,1,0
gcd,correct,84,0,2,0
gcd,buggy,35,1,0,0
gcd,correct,35,0,1,0
gcd,buggy,68,1,1,0
gcd,correct,68,0,2,0
gcd,buggy,38,1,1,0
gcd,correct,38,0,2,0
gcd,buggy,80,1,0,0
gcd,correct,80,0,1,0
gcd,buggy,9,0,2,0
gcd,correct,9,0,2,0
gcd,buggy,58,1,0,0
gcd,correct,58,0,1,0
gcd,buggy,83,1,1,0
gcd,correct,83,0,2,0
gcd,buggy,11,0,2,0
gcd,correct,11,0,2,0
gcd,buggy,37,1,1,0
gcd,correct,37,0,2,0
gcd,buggy,71,1,1,0
gcd,correct,71,0,2,0
gcd,buggy,5,1,1,0
gcd,correct,5,0,2,0
gcd,buggy,70,1,1,0
gcd,correct,70,0,2,0
gcd,buggy,42,0,2,0
gcd,correct,42,0,2,0
gcd,buggy,25,0,2,0
gcd,correct,25,0,2,0
gcd,buggy,78,1,0,0
gcd,correct,78,0,1,0
gcd,buggy,34,1,1,0
gcd,correct,34,0,2,0
gcd,buggy,27,1,1,0
gcd,correct,27,0,2,0
gcd,buggy,85,1,1,0
gcd,correct,85,0,2,0
gcd,buggy,41,1,1,0
gcd,correct,41,0,2,0
gcd,buggy,8,1,1,0
gcd,correct,8,0,2,0
gcd,buggy,28,1,1,0
gcd,correct,28,0,2,0
gcd,buggy,3,1,1,0
gcd,correct,3,0,2,0
gcd,buggy,20,1,1,0
gcd,correct,20,0,2,0
gcd,buggy,33,1,0,0
gcd,correct,33,0,1,0
gcd,buggy,79,1,1,0
gcd,correct,79,0,2,0
gcd,buggy,15,1,1,0
gcd,correct,15,0,2,0
gcd,buggy,48,1,0,0
gcd,correct,48,0,1,0
gcd,buggy,32,1,1,0
gcd,correct,32,0,2,0
gcd,buggy,76,1,1,0
gcd,correct,76,0,2,0
gcd,buggy,46,1,0,0
gcd,correct,46,0,1,0
gcd,buggy,2,0,2,0
gcd,correct,2,0,2,0
gcd,buggy,74,1,1,0
gcd,correct,74,0,2,0
gcd,buggy,6,1,2,0
gcd,correct,6,0,3,0
gcd,buggy,92,1,0,0
gcd,correct,92,0,1,0
gcd,buggy,52,0,2,0
gcd,correct,52,0,2,0
gcd,buggy,50,1,1,0
gcd,correct,50,0,2,0
gcd,buggy,29,1,0,0
gcd,correct,29,0,1,0
gcd,buggy,23,1,1,0
gcd,correct,23,0,2,0
gcd,buggy,26,1,0,0
gcd,correct,26,0,1,0
gcd,buggy,93,1,1,0
gcd,correct,93,0,2,0
gcd,buggy,82,1,1,0
gcd,correct,82,0,2,0
gcd,buggy,45,0,2,0
gcd,correct,45,0,2,0
gcd,buggy,88,1,0,0
gcd,correct,88,0,1,0
gcd,buggy,18,0,2,0
gcd,correct,18,0,2,0
gcd,buggy,57,0,2,0
gcd,correct,57,0,2,0
gcd,buggy,94,0,2,0
gcd,correct,94,0,2,0
gcd,buggy,66,1,1,0
gcd,correct,66,0,2,0
gcd,buggy,81,1,1,0
gcd,correct,81,0,2,0
gcd,buggy,54,0,2,0
gcd,correct,54,0,2,0
gcd,buggy,22,1,2,0
gcd,correct,22,0,3,0
gcd,buggy,39,1,1,0
gcd,correct,39,0,2,0
gcd,buggy,7,1,1,0
gcd,correct,7,0,2,0
gcd,buggy,56,1,0,0
gcd,correct,56,0,1,0
gcd,buggy,63,1,1,0
gcd,correct,63,0,2,0
gcd,buggy,90,0,2,0
gcd,correct,90,0,2,0
gcd,buggy,89,1,1,0
gcd,correct,89,0,2,0
gcd,buggy,30,1,0,0
gcd,correct,30,0,1,0
gcd,buggy,51,1,1,0
gcd,correct,51,0,2,0
gcd,buggy,40,1,1,0
gcd,correct,40,0,2,0
gcd,buggy,12,0,2,0
gcd,correct,12,0,2,0
gcd,buggy,47,1,1,0
gcd,correct,47,0,2,0
gcd,buggy,61,1,1,0
gcd,correct,61,0,2,0
gcd,buggy,17,1,0,0
gcd,correct,17,0,1,0
gcd,buggy,60,0,2,0
gcd,correct,60,0,2,0
gcd,buggy,14,1,1,0
gcd,correct,14,0,2,0
gcd,buggy,44,1,1,0
gcd,correct,44,0,2,0
gcd,buggy,43,1,0,0
gcd,correct,43,0,1,0
gcd,buggy,24,1,1,0
gcd,correct,24,0,2,0
get_factors,buggy,16,0,5,0
get_factors,correct,16,0,5,0
get_factors,buggy,31,0,4,0
get_factors,correct,31,0,4,0
get_factors,buggy,19,0,3,0
get_factors,correct,19,0,3,0
get_factors,buggy,1,0,5,0
get_factors,correct,1,0,5,0
get_factors,buggy,67,0,5,0
get_factors,correct,67,0,5,0
get_factors,buggy,21,0,4,0
get_factors,correct,21,0,4,0
get_factors,buggy,53,0,4,0
get_factors,correct,53,0,4,0
get_factors,buggy,10,0,4,0
get_factors,correct,10,0,4,0
get_factors,buggy,72,0,3,0
get_factors,correct,72,0,3,0
get_factors,buggy,49,0,4,0
get_factors,correct,49,0,4,0
get_factors,buggy,4,0,4,0
get_factors,correct,4,0,4,0
get_factors,buggy,73,0,5,0
get_factors,correct,73,0,5,0
get_factors,buggy,91,0,3,0
get_factors,correct,91,0,3,0
get_factors,buggy,99,0,3,0
get_factors,correct,99,0,3,0
get_factors,buggy,0,0,4,0
get_factors,correct,0,0,4,0
get_factors,buggy,69,0,4,0
get_factors,correct,69,0,4,0
get_factors,buggy,13,0,4,0
get_factors,correct,13,0,4,0
get_factors,buggy,62,0,3,0
get_factors,correct,62,0,3,0
get_factors,buggy,65,0,2,0
get_factors,correct,65,0,2,0
get_factors,buggy,98,0,5,0
get_factors,correct,98,0,5,0
get_factors,buggy,97,0,3,0
get_factors,correct,97,0,3,0
get_factors,buggy,59,0,5,0
get_factors,correct,59,0,5,0
get_factors,buggy,87,0,4,0
get_factors,correct,87,0,4,0
get_factors,buggy,95,0,5,0
get_factors,correct,95,0,5,0
get_factors,buggy,55,0,4,0
get_factors,correct,55,0,4,0
get_factors,buggy,75,0,5,0
get_factors,correct,75,0,5,0
get_factors,buggy,86,0,4,0
get_factors,correct,86,0,4,0
get_factors,buggy,77,0,5,0
get_factors,correct,77,0,5,0
get_factors,buggy,64,0,3,0
get_factors,correct,64,0,3,0
get_factors,buggy,96,0,3,0
get_factors,correct,96,0,3,0
get_factors,buggy,36,0,4,0
get_factors,correct,36,0,4,0
get_factors,buggy,84,0,4,0
get_factors,correct,84,0,4,0
get_factors,buggy,35,0,4,0
get_factors,correct,35,0,4,0
get_factors,buggy,68,0,3,0
get_factors,correct,68,0,3,0
get_factors,buggy,38,0,5,0
get_factors,correct,38,0,5,0
get_factors,buggy,80,0,3,0
get_factors,correct,80,0,3,0
get_factors,buggy,9,0,3,0
get_factors,correct,9,0,3,0
get_factors,buggy,58,0,3,0
get_factors,correct,58,0,3,0
get_factors,buggy,83,0,5,0
get_factors,correct,83,0,5,0
get_factors,buggy,11,0,5,0
get_factors,correct,11,0,5,0
get_factors,buggy,37,0,5,0
get_factors,correct,37,0,5,0
get_factors,buggy,71,0,5,0
get_factors,correct,71,0,5,0
get_factors,buggy,5,0,3,0
get_factors,correct,5,0,3,0
get_factors,buggy,70,0,5,0
