src_1930,buggy,8,0,10,0
src_1930,correct,8,0,10,0
src_1930,buggy,3,0,9,0
src_1930,correct,3,0,9,0
src_1930,buggy,6,1,8,0
src_1930,correct,6,0,9,0
src_1930,buggy,7,1,8,0
src_1930,correct,7,0,9,0
src_2110,buggy,1,0,4,0
src_2110,correct,1,0,4,0
src_2110,buggy,4,0,3,0
src_2110,correct,4,0,3,0
src_2110,buggy,0,0,3,0
src_2110,correct,0,0,3,0
src_2110,buggy,9,0,4,0
src_2110,correct,9,0,4,0
src_2110,buggy,5,0,5,0
src_2110,correct,5,0,5,0
src_2110,buggy,8,0,4,0
src_2110,correct,8,0,4,0
src_2110,buggy,3,0,4,0
src_2110,correct,3,0,4,0
src_2110,buggy,2,0,4,0
src_2110,correct,2,0,4,0
src_2110,buggy,6,0,3,0
src_2110,correct,6,0,3,0
src_2110,buggy,7,0,5,0
src_2110,correct,7,0,5,0
src_659,buggy,3,2,1,0
src_659,correct,3,0,3,0
src_2184,buggy,1,0,0,0
src_2184,correct,1,0,0,0
src_2184,buggy,4,0,0,0
src_2184,correct,4,0,0,0
src_2184,buggy,0,0,0,0
src_2184,correct,0,0,0,0
src_2184,buggy,9,0,0,0
src_2184,correct,9,0,0,0
src_2184,buggy,5,0,0,0
src_2184,correct,5,0,0,0
src_2184,buggy,8,0,0,0
src_2184,correct,8,0,0,0
src_2184,buggy,3,0,0,0
src_2184,correct,3,0,0,0
src_2184,buggy,2,0,0,0
src_2184,correct,2,0,0,0
src_2184,buggy,6,0,0,0
src_2184,correct,6,0,0,0
src_2184,buggy,7,0,0,0
src_2184,correct,7,0,0,0
src_1668,buggy,1,0,0,0
src_1668,correct,1,0,0,0
src_1668,buggy,4,0,0,0
src_1668,correct,4,0,0,0
src_1668,buggy,0,0,0,0
src_1668,correct,0,0,0,0
src_1668,buggy,9,0,0,0
src_1668,correct,9,0,0,0
src_1668,buggy,5,0,0,0
src_1668,correct,5,0,0,0
src_1668,buggy,8,0,0,0
src_1668,correct,8,0,0,0
src_1668,buggy,3,0,0,0
src_1668,correct,3,0,0,0
src_1668,buggy,2,0,0,0
src_1668,correct,2,0,0,0
src_1668,buggy,6,0,0,0
src_1668,correct,6,0,0,0
src_1668,buggy,7,0,0,0
src_1668,correct,7,0,0,0
src_1763,buggy,1,0,0,0
src_1763,correct,1,0,0,0
src_1763,buggy,4,0,0,0
src_1763,correct,4,0,0,0
src_1763,buggy,0,0,0,0
src_1763,correct,0,0,0,0
src_1763,buggy,9,0,0,0
src_1763,correct,9,0,0,0
src_1763,buggy,5,0,0,0
src_1763,correct,5,0,0,0
src_1763,buggy,8,0,1,0
src_1763,correct,8,0,1,0
src_1763,buggy,3,0,1,0
src_1763,correct,3,0,1,0
src_1763,buggy,2,0,1,0
src_1763,correct,2,0,1,0
src_1763,buggy,6,0,0,0
src_1763,correct,6,0,0,0
src_1763,buggy,7,0,0,0
src_1763,correct,7,0,0,0
src_1148,buggy,1,0,2,0
src_1148,correct,1,0,2,0
src_1148,buggy,4,0,1,0
src_1148,correct,4,0,1,0
src_1148,buggy,0,0,1,0
src_1148,correct,0,0,1,0
src_1148,buggy,9,0,2,0
src_1148,correct,9,0,2,0
src_1148,buggy,5,0,2,0
src_1148,correct,5,0,2,0
src_1148,buggy,8,0,2,0
src_1148,correct,8,0,2,0
src_1148,buggy,3,0,2,0
src_1148,correct,3,0,2,0
src_1148,buggy,2,0,2,0
src_1148,correct,2,0,2,0
src_1148,buggy,6,0,2,0
src_1148,correct,6,0,2,0
src_1148,buggy,7,0,2,0
src_1148,correct,7,0,2,0
src_2238,buggy,1,0,2,0
src_2238,correct,1,0,2,0
src_2238,buggy,4,0,2,0
src_2238,correct,4,0,2,0
src_2238,buggy,0,0,2,0
src_2238,correct,0,0,2,0
src_2238,buggy,9,0,2,0
src_2238,correct,9,0,2,0
src_2238,buggy,5,0,2,0
src_2238,correct,5,0,2,0
src_2238,buggy,8,0,3,0
src_2238,correct,8,0,3,0
src_2238,buggy,3,0,3,0
src_2238,correct,3,0,3,0
src_2238,buggy,2,0,2,0
src_2238,correct,2,0,2,0
src_2238,buggy,6,0,2,0
src_2238,correct,6,0,2,0
src_2238,buggy,7,0,3,0
src_2238,correct,7,0,3,0
src_1271,buggy,1,0,3,0
src_1271,correct,1,0,3,0
src_1271,buggy,4,0,3,0
src_1271,correct,4,0,3,0
src_1271,buggy,0,0,4,0
src_1271,correct,0,0,4,0
src_1271,buggy,9,0,3,0
src_1271,correct,9,0,3,0
src_1271,buggy,5,0,4,0
src_1271,correct,5,0,4,0
src_1271,buggy,8,0,3,0
src_1271,correct,8,0,3,0
src_1271,buggy,3,0,5,0
src_1271,correct,3,0,5,0
src_1271,buggy,2,0,3,0
src_1271,correct,2,0,3,0
src_1271,buggy,6,0,5,0
src_1271,correct,6,0,5,0
src_1271,buggy,7,0,3,0
src_1271,correct,7,0,3,0
src_329,buggy,1,0,0,0
src_329,correct,1,0,0,0
src_329,buggy,4,0,0,0
src_329,correct,4,0,0,0
src_329,buggy,0,0,0,0
src_329,correct,0,0,0,0
src_329,buggy,9,0,0,0
src_329,correct,9,0,0,0
src_329,buggy,5,0,0,0
src_329,correct,5,0,0,0
src_329,buggy,8,0,0,0
src_329,correct,8,0,0,0
src_329,buggy,3,0,0,0
src_329,correct,3,0,0,0
src_329,buggy,2,0,0,0
src_329,correct,2,0,0,0
src_329,buggy,6,0,0,0
src_329,correct,6,0,0,0
src_329,buggy,7,0,0,0
src_329,correct,7,0,0,0
src_2222,buggy,1,0,4,0
src_2222,correct,1,0,4,0
src_2222,buggy,4,0,4,0
src_2222,correct,4,0,4,0
src_2222,buggy,0,0,4,0
src_2222,correct,0,0,4,0
src_2222,buggy,9,0,3,0
src_2222,correct,9,0,3,0
src_2222,buggy,5,0,3,0
src_2222,correct,5,0,3,0
src_2222,buggy,8,0,4,0
src_2222,correct,8,0,4,0
src_2222,buggy,3,0,4,0
src_2222,correct,3,0,4,0
src_2222,buggy,2,0,4,0
src_2222,correct,2,0,4,0
src_2222,buggy,6,0,4,0
src_2222,correct,6,0,4,0
src_2222,buggy,7,0,4,0
src_2222,correct,7,0,4,0
src_1055,buggy,9,0,5,0
src_1055,correct,9,0,5,0
src_172,buggy,7,0,6,0
src_172,correct,7,0,6,0
src_812,buggy,1,0,2,0
src_812,correct,1,0,2,0
src_812,buggy,4,0,2,0
src_812,correct,4,0,2,0
src_812,buggy,0,0,2,0
src_812,correct,0,0,2,0
src_812,buggy,9,0,2,0
src_812,correct,9,0,2,0
src_812,buggy,5,0,2,0
src_812,correct,5,0,2,0
src_812,buggy,8,0,2,0
src_812,correct,8,0,2,0
src_812,buggy,3,0,2,0
src_812,correct,3,0,2,0
src_812,buggy,2,0,2,0
src_812,correct,2,0,2,0
src_812,buggy,6,0,2,0
src_812,correct,6,0,2,0
src_812,buggy,7,0,2,0
src_812,correct,7,0,2,0
src_2630,buggy,1,0,0,0
src_2630,correct,1,0,0,0
src_2630,buggy,4,0,0,0
src_2630,correct,4,0,0,0
src_2630,buggy,0,0,0,0
src_2630,correct,0,0,0,0
src_2630,buggy,9,0,0,0
src_2630,correct,9,0,0,0
src_2630,buggy,5,0,0,0
src_2630,correct,5,0,0,0
src_2630,buggy,8,0,0,0
src_2630,correct,8,0,0,0
src_2630,buggy,3,0,0,0
src_2630,correct,3,0,0,0
src_2630,buggy,2,0,0,0
src_2630,correct,2,0,0,0
src_2630,buggy,6,0,0,0
src_2630,correct,6,0,0,0
src_2630,buggy,7,0,0,0
src_2630,correct,7,0,0,0
src_2312,buggy,1,0,1,0
src_2312,correct,1,0,1,0
src_2312,buggy,4,0,3,0
src_2312,correct,4,0,3,0
src_2312,buggy,0,0,2,0
src_2312,correct,0,0,2,0
src_2312,buggy,9,0,2,0
src_2312,correct,9,0,2,0
src_2312,buggy,5,0,2,0
src_2312,correct,5,0,2,0
src_2312,buggy,8,0,4,0
src_2312,correct,8,0,4,0
src_2312,buggy,3,0,4,0
src_2312,correct,3,0,4,0
src_2312,buggy,2,0,4,0
src_2312,correct,2,0,4,0
src_2312,buggy,6,0,4,0
src_2312,correct,6,0,4,0
src_2312,buggy,7,0,1,0
src_2312,correct,7,0,1,0
src_474,buggy,1,1,3,0
src_474,correct,1,0,4,0
src_474,buggy,0,0,4,0
src_474,correct,0,0,4,0
src_474,buggy,3,0,4,0
src_474,correct,3,0,4,0
src_474,buggy,6,1,3,0
src_474,correct,6,0,4,0
src_412,buggy,1,0,3,0
src_412,correct,1,0,3,0
src_412,buggy,4,0,3,0
src_412,correct,4,0,3,0
src_412,buggy,0,0,3,0
src_412,correct,0,0,3,0
src_412,buggy,9,0,4,0
src_412,correct,9,0,4,0
src_412,buggy,5,0,3,0
src_412,correct,5,0,3,0
src_412,buggy,8,1,2,0
src_412,correct,8,0,3,0
src_412,buggy,3,0,3,0
src_412,correct,3,0,3,0
src_412,buggy,2,0,3,0
src_412,correct,2,0,3,0
src_412,buggy,6,0,4,0
src_412,correct,6,0,4,0
src_412,buggy,7,0,3,0
src_412,correct,7,0,3,0
src_1078,buggy,1,0,2,0
src_1078,correct,1,0,2,0
src_1078,buggy,4,0,1,0
src_1078,correct,4,0,1,0
src_1078,buggy,0,0,1,0
src_1078,correct,0,0,1,0
src_1078,buggy,9,0,2,0
src_1078,correct,9,0,2,0
src_1078,buggy,5,0,1,0
src_1078,correct,5,0,1,0
src_1078,buggy,8,0,1,0
src_1078,correct,8,0,1,0
src_1078,buggy,3,0,1,0
src_1078,correct,3,0,1,0
src_1078,buggy,2,0,1,0
src_1078,correct,2,0,1,0
src_1078,buggy,6,0,1,0
src_1078,correct,6,0,1,0
src_1078,buggy,7,0,4,0
src_1078,correct,7,0,4,0
src_2157,buggy,1,1,4,0
src_2157,correct,1,1,4,0
src_2157,buggy,4,0,5,0
src_2157,correct,4,0,5,0
src_2157,buggy,0,2,3,0
src_2157,correct,0,2,3,0
src_2157,buggy,9,1,4,0
src_2157,correct,9,1,4,0
src_2157,buggy,5,2,3,0
src_2157,correct,5,2,3,0
src_2157,buggy,8,1,4,0
src_2157,correct,8,1,4,0
src_2157,buggy,3,2,3,0
src_2157,correct,3,2,3,0
src_2157,buggy,2,3,2,0
src_2157,correct,2,3,2,0
src_2157,buggy,6,1,4,0
src_2157,correct,6,1,4,0
src_2157,buggy,7,3,2,0
src_2157,correct,7,3,2,0
src_483,buggy,1,0,2,0
src_483,correct,1,0,2,0
src_483,buggy,4,0,2,0
src_483,correct,4,0,2,0
src_483,buggy,0,0,2,0
src_483,correct,0,0,2,0
src_483,buggy,9,0,2,0
src_483,correct,9,0,2,0
src_483,buggy,5,0,2,0
src_483,correct,5,0,2,0
src_483,buggy,8,0,2,0
src_483,correct,8,0,2,0
src_483,buggy,3,0,2,0
src_483,correct,3,0,2,0
src_483,buggy,2,0,2,0
src_483,correct,2,0,2,0
src_483,buggy,6,0,3,0
src_483,correct,6,0,3,0
src_483,buggy,7,0,2,0
src_483,correct,7,0,2,0
src_407,buggy,1,0,3,0
src_407,correct,1,0,3,0
src_407,buggy,4,0,2,0
src_407,correct,4,0,2,0
src_407,buggy,0,0,2,0
src_407,correct,0,0,2,0
src_407,buggy,9,0,2,0
src_407,correct,9,0,2,0
src_407,buggy,5,0,2,0
src_407,correct,5,0,2,0
src_407,buggy,8,0,2,0
src_407,correct,8,0,2,0
src_407,buggy,3,0,2,0
src_407,correct,3,0,2,0
src_407,buggy,2,0,2,0
src_407,correct,2,0,2,0
src_407,buggy,6,0,2,0
src_407,correct,6,0,2,0
src_407,buggy,7,0,2,0
src_407,correct,7,0,2,0
src_2054,buggy,1,0,3,0
src_2054,correct,1,0,3,0
src_2054,buggy,4,2,0,0
src_2054,correct,4,2,0,0
src_2054,buggy,0,0,2,0
src_2054,correct,0,0,2,0
src_2054,buggy,9,0,3,0
src_2054,correct,9,0,3,0
src_2054,buggy,5,0,3,0
src_2054,correct,5,0,3,0
src_2054,buggy,8,0,3,0
src_2054,correct,8,0,3,0
src_2054,buggy,3,0,5,0
src_2054,correct,3,0,5,0
src_2054,buggy,2,0,3,0
src_2054,correct,2,0,3,0
src_2054,buggy,6,0,2,0
src_2054,correct,6,0,2,0
src_2054,buggy,7,0,3,0
src_2054,correct,7,0,3,0
src_1404,buggy,1,0,2,0
src_1404,correct,1,0,2,0
src_1404,buggy,4,0,2,0
src_1404,correct,4,0,2,0
src_1404,buggy,0,0,2,0
src_1404,correct,0,0,2,0
src_1404,buggy,9,0,2,0
src_1404,correct,9,0,2,0
src_1404,buggy,5,0,2,0
src_1404,correct,5,0,2,0
src_1404,buggy,8,0,2,0
src_1404,correct,8,0,2,0
src_1404,buggy,3,0,2,0
src_1404,correct,3,0,2,0
src_1404,buggy,2,0,2,0
src_1404,correct,2,0,2,0
src_1404,buggy,6,0,2,0
src_1404,correct,6,0,2,0
src_1404,buggy,7,0,2,0
src_1404,correct,7,0,2,0
src_1035,buggy,1,1,2,0
src_1035,correct,1,1,2,0
src_1035,buggy,4,0,2,0
src_1035,correct,4,0,2,0
src_1035,buggy,0,1,2,0
src_1035,correct,0,1,2,0
src_1035,buggy,9,1,3,0
src_1035,correct,9,1,3,0
src_1035,buggy,5,0,2,0
src_1035,correct,5,0,2,0
src_1035,buggy,8,0,2,0
src_1035,correct,8,0,2,0
src_1035,buggy,3,0,4,0
src_1035,correct,3,0,4,0
src_1035,buggy,2,0,3,0
src_1035,correct,2,0,3,0
src_1035,buggy,6,1,2,0
src_1035,correct,6,1,2,0
src_1035,buggy,7,0,3,0
src_1035,correct,7,0,3,0
src_2320,buggy,1,0,5,0
src_2320,correct,1,0,5,0
src_2320,buggy,4,0,3,0
src_2320,correct,4,0,3,0
src_2320,buggy,0,0,2,0
src_2320,correct,0,0,2,0
src_2320,buggy,9,0,5,0
src_2320,correct,9,0,5,0
src_2320,buggy,5,0,2,0
src_2320,correct,5,0,2,0
src_2320,buggy,8,0,1,0
src_2320,correct,8,0,1,0
src_2320,buggy,3,0,3,0
src_2320,correct,3,0,3,0
src_2320,buggy,2,0,2,0
src_2320,correct,2,0,2,0
src_2320,buggy,6,0,1,0
src_2320,correct,6,0,1,0
src_2320,buggy,7,0,4,0
src_2320,correct,7,0,4,0
src_1544,buggy,1,0,6,0
src_1544,correct,1,0,6,0
src_1544,buggy,4,0,6,0
src_1544,correct,4,0,6,0
src_1544,buggy,0,0,6,0
src_1544,correct,0,0,6,0
src_1544,buggy,9,0,6,0
src_1544,correct,9,0,6,0
src_1544,buggy,5,0,6,0
src_1544,correct,5,0,6,0
src_1544,buggy,8,0,6,0
src_1544,correct,8,0,6,0
src_1544,buggy,3,0,6,0
src_1544,correct,3,0,6,0
src_1544,buggy,2,0,6,0
src_1544,correct,2,0,6,0
src_1544,buggy,6,0,6,0
src_1544,correct,6,0,6,0
src_1544,buggy,7,0,6,0
src_1544,correct,7,0,6,0
src_1947,buggy,1,0,10,0
src_1947,correct,1,0,10,0
src_1947,buggy,0,0,10,0
src_1947,correct,0,0,10,0
src_1947,buggy,9,0,10,0
src_1947,correct,9,0,10,0
src_1947,buggy,5,0,9,0
src_1947,correct,5,0,9,0
src_1947,buggy,2,0,10,0
src_1947,correct,2,0,10,0
src_1947,buggy,7,0,11,0
src_1947,correct,7,0,11,0
src_1539,buggy,1,0,4,0
src_1539,correct,1,0,4,0
src_1539,buggy,4,0,4,0
src_1539,correct,4,0,4,0
src_1539,buggy,0,0,5,0
src_1539,correct,0,0,5,0
src_1539,buggy,9,0,6,0
src_1539,correct,9,0,6,0
src_1539,buggy,5,0,6,0
src_1539,correct,5,0,6,0
src_1539,buggy,8,0,6,0
src_1539,correct,8,0,6,0
src_1539,buggy,3,0,4,0
src_1539,correct,3,0,4,0
src_1539,buggy,2,0,5,0
src_1539,correct,2,0,5,0
src_1539,buggy,6,0,4,0
src_1539,correct,6,0,4,0
src_1539,buggy,7,0,5,0
src_1539,correct,7,0,5,0
src_2364,buggy,1,0,0,0
src_2364,correct,1,0,0,0
src_2364,buggy,4,0,0,0
src_2364,correct,4,0,0,0
src_2364,buggy,0,0,0,0
src_2364,correct,0,0,0,0
src_2364,buggy,9,0,0,0
src_2364,correct,9,0,0,0
src_2364,buggy,5,0,0,0
src_2364,correct,5,0,0,0
src_2364,buggy,8,0,0,0
src_2364,correct,8,0,0,0
src_2364,buggy,3,0,0,0
src_2364,correct,3,0,0,0
src_2364,buggy,2,0,0,0
src_2364,correct,2,0,0,0
src_2364,buggy,6,0,0,0
src_2364,correct,6,0,0,0
src_2364,buggy,7,0,0,0
src_2364,correct,7,0,0,0
src_1873,buggy,1,0,2,0
src_1873,correct,1,0,2,0
src_1873,buggy,4,0,2,0
src_1873,correct,4,0,2,0
src_1873,buggy,0,0,2,0
src_1873,correct,0,0,2,0
src_1873,buggy,9,0,2,0
src_1873,correct,9,0,2,0
src_1873,buggy,5,0,3,0
src_1873,correct,5,0,3,0
src_1873,buggy,8,0,2,0
src_1873,correct,8,0,2,0
src_1873,buggy,3,0,2,0
src_1873,correct,3,0,2,0
src_1873,buggy,2,0,2,0
src_1873,correct,2,0,2,0
src_1873,buggy,6,0,2,0
src_1873,correct,6,0,2,0
src_1873,buggy,7,0,2,0
src_1873,correct,7,0,2,0
src_917,buggy,1,0,2,0
src_917,correct,1,0,2,0
src_917,buggy,4,0,3,0
src_917,correct,4,0,3,0
src_917,buggy,0,0,3,0
src_917,correct,0,0,3,0
src_917,buggy,9,0,3,0
src_917,correct,9,0,3,0
src_917,buggy,5,0,2,0
src_917,correct,5,0,2,0
src_917,buggy,8,0,3,0
src_917,correct,8,0,3,0
src_917,buggy,3,0,3,0
src_917,correct,3,0,3,0
src_917,buggy,2,0,2,0
src_917,correct,2,0,2,0
src_917,buggy,6,0,2,0
src_917,correct,6,0,2,0
src_917,buggy,7,0,2,0
src_917,correct,7,0,2,0
src_402,buggy,1,3,1,0
src_402,correct,1,0,4,0
src_402,buggy,4,2,2,0
src_402,correct,4,0,4,0
src_402,buggy,0,1,3,0
src_402,correct,0,0,4,0
src_402,buggy,9,1,3,0
src_402,correct,9,0,4,0
src_402,buggy,5,6,0,0
src_402,correct,5,0,6,0
src_402,buggy,8,3,3,0
src_402,correct,8,0,6,0
src_402,buggy,3,4,1,0
src_402,correct,3,0,5,0
src_402,buggy,2,5,0,0
src_402,correct,2,0,5,0
src_402,buggy,6,4,1,0
src_402,correct,6,0,5,0
src_402,buggy,7,4,1,0
src_402,correct,7,0,5,0
src_1497,buggy,1,0,0,0
src_1497,correct,1,1,6,0
src_1497,buggy,4,0,0,0
src_1497,correct,4,0,7,0
src_1497,buggy,0,0,0,0
src_1497,correct,0,0,5,0
src_1497,buggy,9,0,0,0
src_1497,correct,9,0,6,0
src_1497,buggy,5,0,0,0
src_1497,correct,5,0,6,0
src_1497,buggy,8,0,0,0
src_1497,correct,8,0,6,0
src_1497,buggy,3,0,0,0
src_1497,correct,3,1,6,0
src_1497,buggy,2,0,0,0
src_1497,correct,2,0,6,0
src_1497,buggy,6,0,0,0
src_1497,correct,6,0,6,0
src_1497,buggy,7,0,0,0
src_1497,correct,7,0,5,0
src_1611,buggy,1,0,3,0
src_1611,correct,1,0,3,0
src_1611,buggy,4,0,2,0
src_1611,correct,4,0,2,0
src_1611,buggy,0,0,3,0
src_1611,correct,0,0,3,0
src_1611,buggy,9,0,3,0
src_1611,correct,9,0,3,0
src_1611,buggy,5,0,3,0
src_1611,correct,5,0,3,0
src_1611,buggy,8,0,3,0
src_1611,correct,8,0,3,0
src_1611,buggy,3,0,3,0
src_1611,correct,3,0,3,0
src_1611,buggy,2,0,4,0
src_1611,correct,2,0,4,0
src_1611,buggy,6,0,3,0
src_1611,correct,6,0,3,0
src_1611,buggy,7,0,3,0
src_1611,correct,7,0,3,0
src_690,buggy,4,0,0,0
src_690,correct,4,0,0,0
src_690,buggy,0,0,0,0
src_690,correct,0,0,0,0
src_690,buggy,9,0,1,0
src_690,correct,9,0,1,0
src_690,buggy,5,0,0,0
src_690,correct,5,0,0,0
src_690,buggy,8,0,0,0
src_690,correct,8,0,0,0
src_690,buggy,3,0,0,0
src_690,correct,3,0,0,0
src_690,buggy,2,0,0,0
src_690,correct,2,0,0,0
src_690,buggy,6,0,0,0
src_690,correct,6,0,0,0
src_690,buggy,7,0,1,0
src_690,correct,7,0,1,0
src_153,buggy,1,2,0,0
src_153,correct,1,0,2,0
src_153,buggy,4,0,2,0
src_153,correct,4,0,2,0
src_153,buggy,0,1,1,0
src_153,correct,0,0,2,0
src_153,buggy,9,1,1,0
src_153,correct,9,0,2,0
src_153,buggy,5,1,1,0
src_153,correct,5,0,2,0
src_153,buggy,8,1,1,0
src_153,correct,8,0,2,0
src_153,buggy,3,2,0,0
src_153,correct,3,0,2,0
src_153,buggy,2,1,2,0
src_153,correct,2,0,3,0
src_153,buggy,6,2,0,0
src_153,correct,6,0,2,0
src_153,buggy,7,1,1,0
src_153,correct,7,0,2,0
src_2439,buggy,5,0,7,0
src_2439,correct,5,0,7,0
src_2439,buggy,3,0,8,0
src_2439,correct,3,0,8,0
src_570,buggy,1,0,1,0
src_570,correct,1,0,1,0
src_570,buggy,4,0,1,0
src_570,correct,4,0,1,0
src_570,buggy,0,0,1,0
src_570,correct,0,0,1,0
src_570,buggy,9,1,0,0
src_570,correct,9,0,1,0
src_570,buggy,5,0,1,0
src_570,correct,5,0,1,0
src_570,buggy,8,0,1,0
src_570,correct,8,0,1,0
src_570,buggy,3,0,2,0
src_570,correct,3,0,2,0
src_570,buggy,2,0,1,0
src_570,correct,2,0,1,0
src_570,buggy,6,0,2,0
src_570,correct,6,0,2,0
src_570,buggy,7,0,1,0
src_570,correct,7,0,1,0
src_396,buggy,1,0,2,0
src_396,correct,1,0,2,0
src_396,buggy,4,1,1,0
src_396,correct,4,1,1,0
src_396,buggy,0,0,2,0
src_396,correct,0,0,2,0
src_396,buggy,9,0,2,0
src_396,correct,9,0,2,0
src_396,buggy,5,0,2,0
src_396,correct,5,0,2,0
src_396,buggy,8,0,3,0
src_396,correct,8,0,3,0
src_396,buggy,3,0,2,0
src_396,correct,3,0,2,0
src_396,buggy,2,0,2,0
src_396,correct,2,0,2,0
src_396,buggy,6,0,2,0
src_396,correct,6,0,2,0
src_396,buggy,7,0,3,0
src_396,correct,7,0,3,0
src_662,buggy,1,0,3,0
src_662,correct,1,0,3,0
src_2499,buggy,1,1,2,0
src_2499,correct,1,0,3,0
src_2499,buggy,4,0,3,0
src_2499,correct,4,0,3,0
src_2499,buggy,9,0,3,0
src_2499,correct,9,0,3,0
src_2499,buggy,8,0,3,0
src_2499,correct,8,0,3,0
src_2499,buggy,3,1,2,0
src_2499,correct,3,0,3,0
src_2499,buggy,6,0,3,0
src_2499,correct,6,0,3,0
src_2499,buggy,7,0,3,0
src_2499,correct,7,0,3,0
src_1606,buggy,1,0,6,0
src_1606,correct,1,0,6,0
src_1606,buggy,4,0,6,0
src_1606,correct,4,0,6,0
src_1606,buggy,0,0,6,0
src_1606,correct,0,0,6,0
src_1606,buggy,9,0,4,0
src_1606,correct,9,0,4,0
src_1606,buggy,5,0,5,0
src_1606,correct,5,0,5,0
src_1606,buggy,8,0,5,0
src_1606,correct,8,0,5,0
src_1606,buggy,3,0,4,0
src_1606,correct,3,0,4,0
src_1606,buggy,2,0,4,0
src_1606,correct,2,0,4,0
src_1606,buggy,6,0,6,0
src_1606,correct,6,0,6,0
src_1606,buggy,7,0,5,0
src_1606,correct,7,0,5,0
src_423,buggy,1,0,0,0
src_423,correct,1,0,0,0
src_423,buggy,4,0,0,0
src_423,correct,4,0,0,0
src_423,buggy,0,0,0,0
src_423,correct,0,0,0,0
src_423,buggy,9,0,0,0
src_423,correct,9,0,0,0
src_423,buggy,5,0,0,0
src_423,correct,5,0,0,0
src_423,buggy,8,0,1,0
src_423,correct,8,0,1,0
src_423,buggy,3,0,0,0
src_423,correct,3,0,0,0
src_423,buggy,2,0,0,0
src_423,correct,2,0,0,0
src_423,buggy,6,0,0,0
src_423,correct,6,0,0,0
src_423,buggy,7,0,0,0
src_423,correct,7,0,0,0
src_499,buggy,1,0,10,0
src_499,correct,1,0,10,0
src_499,buggy,4,0,11,0
src_499,correct,4,0,11,0
src_499,buggy,9,0,11,0
src_499,correct,9,0,11,0
src_499,buggy,5,0,11,0
src_499,correct,5,0,11,0
src_499,buggy,8,0,11,0
src_499,correct,8,0,11,0
src_499,buggy,3,0,10,0
src_499,correct,3,0,10,0
src_499,buggy,2,0,9,0
src_499,correct,2,0,9,0
src_499,buggy,6,0,11,0
src_499,correct,6,0,11,0
src_499,buggy,7,0,11,0
src_499,correct,7,0,11,0
src_2268,buggy,1,0,4,0
src_2268,correct,1,0,4,0
src_2268,buggy,4,0,5,0
src_2268,correct,4,0,5,0
src_2268,buggy,0,0,4,0
src_2268,correct,0,0,4,0
src_2268,buggy,9,0,4,0
src_2268,correct,9,0,4,0
src_2268,buggy,5,0,4,0
src_2268,correct,5,0,4,0
src_2268,buggy,8,0,4,0
src_2268,correct,8,0,4,0
src_2268,buggy,3,0,4,0
src_2268,correct,3,0,4,0
src_2268,buggy,2,0,4,0
src_2268,correct,2,0,4,0
src_2268,buggy,6,0,4,0
src_2268,correct,6,0,4,0
src_2268,buggy,7,0,4,0
src_2268,correct,7,0,4,0
src_515,buggy,1,1,7,0
src_515,correct,1,1,7,0
src_515,buggy,4,0,6,0
src_515,correct,4,0,6,0
src_515,buggy,0,0,4,0
src_515,correct,0,0,4,0
src_515,buggy,9,0,7,0
src_515,correct,9,0,7,0
src_515,buggy,5,0,5,0
src_515,correct,5,0,5,0
src_515,buggy,8,0,9,0
src_515,correct,8,0,9,0
src_515,buggy,3,0,6,0
src_515,correct,3,0,6,0
src_515,buggy,2,0,5,0
src_515,correct,2,0,5,0
src_515,buggy,6,0,5,0
src_515,correct,6,0,5,0
src_515,buggy,7,0,7,0
src_515,correct,7,0,7,0
src_1634,buggy,1,0,1,0
src_1634,correct,1,0,1,0
src_1634,buggy,4,0,2,0
src_1634,correct,4,0,2,0
src_1634,buggy,0,0,2,0
src_1634,correct,0,0,2,0
src_1634,buggy,9,0,2,0
src_1634,correct,9,0,2,0
src_1634,buggy,5,0,2,0
src_1634,correct,5,0,2,0
src_1634,buggy,8,0,2,0
src_1634,correct,8,0,2,0
src_1634,buggy,3,0,2,0
src_1634,correct,3,0,2,0
src_1634,buggy,2,0,2,0
src_1634,correct,2,0,2,0
src_1634,buggy,6,0,2,0
src_1634,correct,6,0,2,0
src_1634,buggy,7,0,2,0
src_1634,correct,7,0,2,0
src_2257,buggy,1,0,5,0
src_2257,correct,1,0,5,0
src_2257,buggy,4,0,5,0
src_2257,correct,4,0,5,0
src_2257,buggy,0,0,4,0
src_2257,correct,0,0,4,0
src_2257,buggy,9,0,4,0
src_2257,correct,9,0,4,0
src_2257,buggy,5,0,5,0
src_2257,correct,5,0,5,0
src_2257,buggy,8,0,4,0
src_2257,correct,8,0,4,0
src_2257,buggy,3,0,4,0
src_2257,correct,3,0,4,0
src_2257,buggy,2,0,3,0
src_2257,correct,2,0,3,0
src_2257,buggy,6,0,3,0
src_2257,correct,6,0,3,0
src_2257,buggy,7,0,3,0
src_2257,correct,7,0,3,0
src_2377,buggy,1,0,6,0
src_2377,correct,1,0,6,0
src_2377,buggy,4,0,6,0
src_2377,correct,4,0,6,0
src_2377,buggy,0,0,6,0
src_2377,correct,0,0,6,0
src_2377,buggy,9,0,7,0
src_2377,correct,9,0,7,0
src_2377,buggy,5,0,5,0
src_2377,correct,5,0,5,0
src_2377,buggy,8,0,4,0
src_2377,correct,8,0,4,0
src_2377,buggy,3,0,6,0
src_2377,correct,3,0,6,0
src_2377,buggy,2,0,7,0
src_2377,correct,2,0,7,0
